-14.818,-15.693,-5.4325,-15.739,-6.0648,-13.499,-5.2599,0.74358,1.9549,4.1663,-2.8195,2.3114,0.82907,3.8018,-3.5486,-2.9953,1.392,-8.0343,-0.47906,-3.9163,0.65003,4.0827,5.1717,5.9516,0.40356,4.9198,2.6492,6.5685,2.8727,4.0792,4.9502,-0.87585,4.418,0.54196,5.2551,-7.5746,-9.7924,-4.3454,-10.551,-5.2793,-7.5439,-2.7711,208,208,208,208,208,208,208,528,528,464,472,464,472,464,328,328,328,328,328,328,328,-17.584,-20.941,-8.5111,-19.705,-9.4139,-18.343,-9.475,-0.030565,-3.4797,0.10815,-5.3182,-2.7555,-1.6975,-0.54781,-6.569,-9.7595,-2.2994,-10.343,-6.0612,-8.5745,-4.0768,7.0487,1.1473,5.8755,1.5941,3.5032,3.6442,7.1286,7.0487,1.1473,5.8755,1.5941,3.5032,3.6442,7.1286,-13.474,-13.021,-6.5197,-15.146,-7.0016,-13.437,-5.8896,216,216,216,208,208,216,208,560,560,560,560,560,560,560,344,328,328,336,352,344,328,-19.076,-20.021,-7.2184,-15.13,-6.9718,-19.441,-8.5542,1.5721,4.7061,5.0657,2.1784,2.9541,-2.2606,2.2297,-5.0297,0.28257,2.4969,-3.1237,-1.2279,-5.7953,0.84257,5.0041,5.6822,8.3487,1.7622,5.7079,1.0327,9.0988,5.0041,5.6822,8.3487,1.7622,5.7079,1.0327,9.0988,-14.118,-9.2632,-5.5795,-11.195,-4.6136,-16.466,-5.6052,272,264,208,272,208,264,208,552,656,656,608,528,560,648,344,328,328,336,336,336,328,0
-16.245,-14.79,-4.6352,-14.778,-6.4249,-16.886,-5.1257,-1.5462,1.1503,2.2601,-0.71896,1.2028,-5.3355,-0.032141,-4.6487,-1.69,1.1486,-3.9044,-0.6699,-6.8512,-0.39585,2.243,2.489,3.6077,3.4442,3.5899,1.3365,2.8483,2.189,2.5781,4.1429,3.7775,3.6303,1.536,3.138,-0.69696,-2.0621,-3.0128,0.83906,-3.5609,-0.96425,-3.2091,208,208,208,208,208,208,208,600,600,600,600,600,536,600,576,424,328,576,328,576,432,-20.203,-18.078,-6.1811,-19.78,-7.0063,-18.875,-5.9648,-3.2939,-3.0235,1.3684,-6.4915,-0.98277,-2.1677,0.19749,-10.173,-11.603,-3.7359,-10.025,-3.7783,-8.9625,-2.8166,1.8762,0.49138,9.736,2.4311,9.9476,3.134,9.1341,1.8762,0.49138,9.736,2.4311,9.9476,3.134,9.1341,-11.128,-10.968,-7.1803,-9.5667,-6.0682,-7.5518,-6.8065,240,248,240,240,208,240,216,464,464,464,464,464,464,464,328,328,328,328,328,328,328,-21.28,-20.823,-8.6055,-20.869,-8.3435,-22.688,-8.1021,5.8518,-1.865,3.2727,5.0811,3.7094,4.9886,1.3358,-6.5608,-10.275,-1.5516,-4.8294,-2.9952,-9.4738,-1.9883,13.707,16.543,12.803,12.911,17.103,6.869,8.1945,13.707,16.543,12.803,12.911,17.103,7.3982,8.1945,1.156,-1.2022,-4.3619,1.1406,-3.4679,1.4848,-4.0074,216,208,208,208,208,216,208,624,624,640,616,632,480,640,328,328,328,328,328,536,328,0
-9.9182,-9.0921,-3.6868,-9.4836,-2.7666,-13.442,-3.5326,1.3024,1.7432,2.1439,0.71516,0.63193,1.4858,1.4057,-3.081,-1.1822,0.030826,-5.4207,-1.9605,-6.8079,-0.7429,0.039234,0.52865,3.3919,0.63898,2.6196,-1.8779,3.3514,-1.1036,-0.77681,1.5844,-1.4473,1.2423,-1.9929,1.4673,-4.5514,-4.1106,-3.6637,-5.7213,-3.1519,-6.4765,-3.1334,232,232,224,224,224,232,232,464,680,680,464,576,536,680,328,512,392,368,432,392,392,-10.27,-8.4378,-3.8243,-12.059,-3.5229,-11.958,-3.8577,-0.016742,-0.75576,0.24395,-0.41137,-0.50464,-0.59792,-2.0903,-2.9585,-6.8975,-2.7098,-3.5899,-2.8772,-5.9146,-3.9797,7.1558,7.2156,8.3612,6.766,7.7418,8.3086,6.8856,7.1558,7.2156,8.3612,6.766,7.7418,8.3086,6.8856,3.377,4.0873,0.96145,2.0999,0.3444,2.5017,-0.78686,232,232,240,224,216,224,232,560,664,680,560,664,680,680,392,464,392,400,416,488,384,-11.944,-12.068,-4.6817,-14.02,-4.974,-15.155,-3.8147,-0.21303,-2.4969,1.9321,-1.4318,0.64404,-1.2534,2.3136,-3.8593,-8.323,-3.0418,-8.1248,-2.7248,-4.7708,-1.4862,10.904,12.673,14.342,9.5219,13.55,9.6309,11.672,10.904,12.673,14.342,9.5219,13.55,9.6309,11.672,-7.6938,-9.1305,-8.105,-10.587,-7.6938,-9.4674,-6.3611,216,224,232,216,224,216,232,664,680,664,656,656,632,680,352,376,376,376,376,376,376,0
-14.637,-14.009,-6.7725,-14.757,-6.8766,-13.088,-4.6932,0.21963,0.7745,1.2123,0.44794,1.2643,0.20807,1.8423,-3.0185,-2.2816,-1.7181,-2.3062,-2.6992,-3.7742,-0.87709,-0.3297,-1.9173,-0.78317,-0.075138,-0.74404,-1.2331,-1.4227,0.21096,-1.2282,0.54475,0.35113,-0.50285,0.1864,1.7412,-4.8276,-6.7509,-3.6558,-3.3176,-3.1558,-5.4547,-2.4492,208,288,208,208,288,208,288,464,464,464,472,552,464,512,536,568,576,536,536,536,568,-14.404,-13.884,-9.0418,-14.78,-8.8621,-13.055,-8.1969,0.73457,2.5946,0.16394,1.8222,-0.61477,1.0593,-0.10719,-9.2562,-5.9616,-2.6671,-9.2877,-4.5556,-4.7384,-2.4969,-1.6961,0.0031525,2.4023,-3.1306,0.97101,0.38777,3.077,-1.6961,0.0031525,2.4023,-3.1306,0.97101,0.38777,3.077,-14.594,-11.879,-3.1337,-13.162,-3.9912,-10.079,-2.0082,312,312,312,312,312,312,232,624,624,592,624,592,624,592,456,408,456,448,360,456,464,-11.284,-11.965,-9.0998,-12.354,-8.8778,-9.4089,-7.5462,-0.26951,1.193,-1.9896,-0.58261,-0.83626,-0.57072,-3.0042,-4.5856,-1.4664,-4.1892,-4.7401,-4.7243,-4.4231,-5.727,-0.50334,-0.87589,-0.54298,0.84022,0.14268,0.55487,-1.4704,-0.50334,-0.87589,0.42408,0.84022,0.14268,0.55487,-1.4704,-11.906,-12.29,-8.2596,-12.968,-9.5437,-10.669,-5.8063,208,208,208,208,264,208,208,656,656,656,656,656,592,536,328,328,568,328,464,328,432,0
-20.027,-17.869,-9.0166,-20.589,-8.5732,-20.125,-5.1797,-1.0511,-0.081514,1.759,-0.409,1.9749,-0.74506,1.6274,-6.2022,-5.7074,-3.6152,-6.4996,-3.1061,-6.85,-1.8319,-5.1608,-2.9623,-0.0055553,-6.7093,-0.3661,-5.2464,1.1445,-4.5076,-2.2552,0.82372,-5.9534,1.0454,-3.6981,1.5945,-12.387,-9.9547,-5.7002,-12.311,-4.6749,-12.446,-3.8254,280,272,264,304,264,272,232,672,560,560,672,560,664,560,328,328,336,328,336,520,328,-6.6558,-3.9783,-2.8398,-7.6372,-2.2613,-5.8994,-3.4234,7.0039,9.7442,7.8388,6.6113,7.1478,6.0224,2.3503,1.6358,3.0544,1.7326,0.9998,0.89511,1.9316,-0.24603,5.8496,4.9598,7.1557,5.3026,6.1454,5.2765,5.4911,5.8496,5.1665,7.1557,5.3026,6.1454,5.2765,5.4911,-6.9201,-2.6042,2.0781,-7.4907,-0.79304,-5.423,1.1778,208,208,208,208,208,208,208,600,664,680,600,592,664,600,328,504,384,328,328,336,424,-4.7388,-4.2402,-2.2607,-4.3752,-2.0208,-6.5871,-3.5916,7.6032,7.4157,4.4202,7.0408,2.5756,7.0108,-0.56986,-2.017,-0.27368,1.8333,-1.1097,-0.067484,-4.9563,-1.8483,4.1427,6.1673,6.1747,4.8738,2.7068,3.3854,0.75357,4.1427,6.1673,6.1747,4.8738,2.7068,3.3854,0.75357,-11.795,-8.2068,-4.2852,-10.108,-4.0265,-14.393,-5.5112,296,296,208,288,208,296,240,528,528,648,528,680,528,528,344,344,344,344,352,344,344,0
-14.143,-12.771,-6.8586,-13.85,-5.9348,-12.812,-5.5423,3.8305,2.5142,0.24591,4.1158,0.0599,3.4852,0.56905,-3.6539,-3.2362,-2.7239,-2.1375,-2.2037,-2.954,-2.4386,5.4774,2.6647,4.015,3.5086,3.4953,1.8739,2.9269,4.1315,1.2752,2.0729,2.6987,1.4471,1.3178,1.2264,-3.9219,-3.2362,-1.6709,-4.7353,-0.8922,-4.9701,-1.2532,280,272,288,280,256,280,288,608,504,584,592,608,608,512,408,560,408,424,408,400,408,-14.658,-15.351,-7.9317,-15.134,-11.2,-13.295,-4.759,-7.5689,-3.3185,-0.92833,-4.3109,-7.729,-6.4521,-0.64734,-10.702,-11.812,-6.3596,-8.6466,-14.323,-10.347,-4.7057,-9.6781,-9.2015,-2.3617,-6.1106,-7.3626,-9.3829,-0.29522,-8.8885,-4.4069,-2.3617,-4.1152,-2.9166,-6.3881,0.12093,-16.625,-13.295,-5.3993,-11.453,-10.514,-12.808,-2.1732,272,240,232,264,232,304,272,464,464,464,472,464,472,464,560,560,392,560,560,568,560,-14.561,-13.527,-7.4044,-15.315,-4.9788,-14.786,-7.1982,0.47239,2.4444,2.928,-1.001,6.7896,1.7958,1.8895,-3.2655,-2.4519,-2.1032,-6.7034,4.1727,-0.99726,-1.4771,3.974,2.0845,3.2954,0.4049,8.128,0.49488,2.4144,3.974,2.0845,3.2954,0.4049,8.128,0.49488,2.4144,-8.5892,-8.9678,-5.6649,-12.432,-6.0773,-11.768,-4.4127,312,312,312,312,312,312,312,672,608,672,608,664,616,608,384,392,384,392,392,392,384,0
-20.134,-18.608,-7.1431,-21.439,-7.8154,-18.686,-5.5959,-2.8414,-1.8536,0.61431,-3.4633,-0.7576,-2.1981,0.1692,-6.1782,-6.0532,-2.5106,-5.9191,-3.003,-5.9328,-2.2057,-2.2841,-3.4935,-0.57515,-2.2884,-1.7221,-1.2231,-0.69956,-2.8582,-3.6706,0.03506,-2.2362,-1.285,-1.9878,0.37042,-5.9846,-6.2773,-2.128,-5.2773,-3.0441,-5.7422,-1.8033,280,264,264,280,256,280,256,528,528,464,496,528,472,464,408,416,504,328,408,408,504,-18.736,-17.411,-7.218,-19.456,-7.4405,-15.51,-5.4721,2.1453,2.0807,3.2431,-0.46398,-0.095666,2.7672,3.3244,-6.3905,-9.3346,-3.786,-4.427,-3.4918,-4.8981,-2.1262,4.238,1.1815,3.8625,3.8434,2.4873,4.5274,4.4341,4.238,1.1815,3.8625,3.8434,2.4873,4.5274,4.4341,-12.327,-13.334,-4.4365,-11.781,-4.2189,-11.406,-2.8413,280,280,280,280,280,280,280,584,584,608,544,608,552,608,352,352,400,344,392,352,392,-20.29,-20.673,-9.4327,-20.181,-9.4453,-20.601,-7.0283,-3.2199,-3.2703,-0.058849,-3.161,-2.4002,-3.2787,0.77765,-5.5024,-6.8812,-2.3035,-4.7037,-4.5272,-7.9447,-1.3577,0.042035,0.12611,4.6743,3.2451,2.892,-0.27323,4.6365,0.042035,0.12611,4.6743,3.2451,2.892,-0.27323,4.6365,-12.241,-11.694,-7.4571,-9.0922,-5.6663,-12.152,-5.7378,208,256,256,208,248,208,256,560,632,680,616,680,616,664,368,384,392,376,392,368,392,0
-12.932,-9.7386,-2.5704,-11.955,-2.7442,-12.172,-3.7102,6.2305,6.1904,1.6596,5.3147,1.8735,6.4645,0.30919,3.4763,5.0055,0.79887,2.7409,0.93257,4.0412,-0.20222,12.011,9.8669,7.1623,12.395,6.526,10.166,5.2129,11.358,8.4483,5.8194,11.995,6.0066,9.5564,3.4211,5.2779,4.2183,1.8267,5.2846,1.0813,3.7186,0.3376,208,208,256,208,224,208,256,648,640,608,640,616,640,584,472,472,400,472,400,504,400,-19.744,-18.901,-8.5922,-18.36,-8.6385,-17.342,-5.3256,0.0054398,-3.6012,-5.4127,-0.55487,-5.6275,0.96285,-1.7516,-3.9847,-6.9304,-6.3864,-4.2975,-7.6484,-3.4135,-4.1424,5.7173,-0.56302,0.62286,4.5151,0.41071,7.7681,3.4189,5.7173,-0.56302,0.62286,4.5151,0.41071,7.7681,3.4189,-10.594,-7.5396,-5.9213,-9.8761,-6.0246,-7.2377,-4.2866,208,208,208,208,208,208,216,544,544,544,544,544,568,672,328,328,432,328,440,328,424,-10.037,-8.0356,-3.2301,-10.329,-4.0921,-9.0017,-1.7092,1.7785,1.7884,-1.1989,1.8479,0.58954,0.33688,-0.68863,-1.2187,-1.0255,-2.1105,-0.84716,-0.98092,-1.8875,-2.8635,6.3314,5.9598,2.8288,5.6626,4.2556,6.262,2.6207,6.3314,5.9598,2.8288,5.6626,4.2556,6.262,2.6207,0.75303,1.8231,-1.5556,0.94129,-2.0907,1.2782,-0.039633,208,208,208,208,208,208,208,472,544,552,520,552,480,552,352,352,352,352,368,344,344,0
-10.003,-9.8878,-6.5704,-9.2466,-5.887,-10.334,-7.9982,3.1363,4.1429,1.58,2.732,1.1165,2.3074,0.71726,0.46521,1.4142,-1.0065,0.20131,-0.74095,0.47367,-2.9164,3.4109,2.2924,0.21452,2.256,0.46378,1.9781,-2.6583,3.6083,3.8841,1.9691,1.9911,2.0537,1.2417,-0.33664,-2.5713,-1.7965,-1.6443,-3.2801,-0.95241,-3.8688,-4.1835,216,312,264,216,208,312,272,512,464,520,464,592,504,520,392,400,400,392,400,392,400,-12.551,-13.09,-7.5916,-13.02,-4.9024,-11.34,-6.9106,2.85,-0.78501,-1.6993,1.8222,-0.74087,1.3367,-1.5479,-5.6432,-4.357,-3.4112,-4.6628,-2.0271,-4.8393,-3.5404,-1.3115,4.316,9.0292,-1.302,8.0266,-1.7056,8.0613,-1.3115,4.316,9.0292,-1.302,8.0266,-1.7056,8.0613,-8.8652,-6.1823,-4.9118,-7.0903,-3.0328,-8.5437,-3.5436,312,304,208,312,216,304,296,608,616,648,616,640,616,648,456,456,456,456,456,456,456,-13.426,-10.27,-3.0072,-11.048,-5.3455,-13.104,-2.2442,1.1395,3.5174,4.7064,1.9569,0.22294,0.31211,5.0384,0.10404,-0.19817,-0.22789,0.57468,-2.7991,-0.86202,-1.9916,0.37652,2.4721,4.7015,0.90166,1.6398,-0.60441,2.814,0.37652,2.4721,4.7015,0.90166,1.6398,-0.60441,2.814,-7.3767,-6.6435,-3.9237,-6.4602,-5.9351,-7.8474,-4.6619,248,272,272,248,208,312,272,600,464,464,600,616,600,640,352,400,400,440,400,352,400,0
-13.884,-14.243,-8.2177,-13.518,-10.858,-10.697,-6.357,8.0057,7.9929,4.0722,6.6392,1.6104,8.5111,3.8458,1.2692,0.23279,-0.35397,0.20409,-2.1987,2.1908,0.078128,1.8614,1.4384,1.5734,1.2588,-0.53395,1.3779,1.5638,0.69836,-0.24076,0.039861,1.274,-1.8687,0.87694,0.43688,-3.7039,-3.7996,-4.7084,-4.1966,-5.1166,-3.3324,-3.9973,312,312,280,312,280,312,288,600,600,664,600,656,472,664,336,344,336,328,336,336,392,-12.361,-12.662,-6.5531,-12.158,-8.9677,-10.866,-5.4819,5.9237,4.2976,1.3461,4.6624,-1.7442,6.774,0.35963,0.29028,-3.6888,-1.5747,-0.44441,-4.2206,1.9908,-2.6305,-1.418,-3.7787,2.5097,0.62165,2.6741,-0.43413,3.5141,-1.418,-3.7787,2.5097,0.62165,2.6741,-0.43413,3.5141,-14.103,-8.6004,-4.0459,-8.4488,-1.4488,-13.995,-4.0408,304,296,232,304,240,312,232,608,528,608,520,528,608,576,328,392,392,328,392,328,384,-10.394,-13.163,-8.8729,-11.469,-12.415,-9.5863,-6.9705,10.032,7.347,1.9767,5.5437,-3.7652,10.76,0.76789,-6.6782,-7.7731,-2.9031,-5.8162,-4.4488,-5.4892,-3.567,-4.8997,-2.7347,3.4233,-3.0617,2.9923,-5.0879,1.6547,-4.8997,-2.1105,3.4233,-2.3483,2.9923,-5.0879,1.6547,-11.082,-7.7235,-5.5437,-9.8092,-5.0433,-12.816,-6.6336,312,312,304,312,264,296,304,616,616,656,616,672,616,680,464,568,480,568,480,336,480,0
-21.013,-17.885,-6.4112,-19.779,-7.0969,-18.193,-6.0461,1.4669,0.052617,0.24873,1.089,-0.30773,0.6314,0.35237,-2.7743,-5.6316,-1.6965,-2.5766,-1.2771,-3.1442,-0.87056,-2.3214,-4.9249,-0.95121,-3.331,-0.47901,-1.9388,-0.28485,-3.5189,-6.1386,-1.4765,-4.0865,-0.60429,-2.9912,-0.18814,-13.376,-11.531,-6.0589,-12.993,-5.5311,-11.451,-4.7658,312,312,312,312,312,312,312,552,552,544,552,552,552,544,360,360,328,328,328,360,328,-15.164,-15.76,-8.3785,-14.198,-9.0397,-12.628,-7.8398,-8.1241,-7.13,-3.0286,-7.7172,-4.6886,-5.2735,-2.3235,-14.006,-15.966,-8.8778,-12.078,-9.153,-10.549,-8.6004,-1.1421,-0.043927,4.8643,-0.42771,5.8261,-0.39072,6.1798,-1.1421,-0.043927,4.8643,-0.42771,5.8261,-0.39072,6.1798,-11.948,-6.3255,-5.7937,-9.9067,-5.1233,-10.457,-3.0333,208,240,240,208,208,208,208,536,528,648,536,648,536,648,392,392,344,384,344,384,384,-26.519,-23.433,-9.3657,-24.892,-8.7248,-21.955,-10.676,1.7842,0.59313,0.090883,2.0186,-0.26787,0.44963,-0.0861,-7.4907,-8.3947,-5.6778,-6.9645,-5.4004,-6.1705,-6.0318,-10.165,-10.461,-3.9702,-8.8252,-3.0518,-7.1606,-2.9561,-10.165,-10.031,-3.9702,-8.8252,-3.0518,-7.1606,-2.9561,-15.464,-14.647,-8.7535,-15.01,-9.0692,-13.647,-9.0692,312,312,224,312,224,288,224,528,464,672,536,672,560,560,328,512,336,424,336,424,336,0
-11.27,-8.5482,-3.4304,-11.26,-3.9477,-10.278,-2.9751,0.92532,2.1297,2.6944,0.65931,1.3643,0.24316,2.0302,-0.87962,0.70827,0.98081,-1.942,-0.85351,-2.0693,0.80782,-0.29531,2.0845,2.7739,-1.9573,2.7207,0.30405,3.0089,0.96285,1.849,2.4218,-0.31986,0.15014,-0.65768,2.4218,-3.5316,-2.226,-1.0575,-3.7029,-4.8387,-5.3577,-0.91063,312,240,272,304,240,304,272,504,640,640,504,632,504,648,576,344,392,576,392,344,352,-10.435,-8.7422,-3.6066,-10.616,-3.5296,-10.996,-2.9778,4.8828,1.1806,0.49013,2.5462,-0.30826,4.4451,1.4981,-3.8779,-2.5647,-1.0727,-4.405,-1.5012,-2.651,-0.38532,-3.4525,1.5598,4.2355,-4.4728,6.4765,-2.1979,5.1695,-3.4525,1.5598,4.2355,-4.4728,6.4765,-2.1979,5.1695,-8.138,-2.725,-0.4778,-8.4555,-1.1529,-6.9081,0.28668,312,264,240,312,232,312,256,520,552,568,496,680,520,632,368,448,440,368,416,376,408,-12.418,-7.5184,-1.8976,-11.48,-3.5123,-11.78,-2.3915,-0.78791,-1.8366,-0.6159,-1.8976,-2.9463,-1.6202,-0.027743,-5.8094,-6.1424,-2.1029,-6.2533,-5.0826,-6.2533,-1.8754,-6.098,0.86559,3.2793,-6.9303,-0.72132,-6.7361,3.823,-6.098,0.86559,3.2793,-6.9303,-0.72132,-5.6763,3.823,-14.082,-6.1867,-3.0351,-14.094,-5.4543,-13.05,-1.5703,312,224,224,312,224,224,224,480,480,656,488,608,480,608,328,376,376,328,376,560,376,0
-10.051,-8.028,-3.712,-9.229,-4.46,-9.2501,-3.7506,1.4662,2.8446,3.4995,2.6198,2.4354,1.0167,2.7866,-2.1317,-0.6532,-0.63037,-1.5224,-1.2379,-3.2133,-1.633,0.93958,1.7429,2.9372,1.9757,2.3926,-2.0378,1.2382,1.0114,2.2915,3.4029,2.0755,1.5048,-1.5399,1.5926,-4.0368,-1.7945,-2.6672,-1.6383,-4.1281,-4.9762,-2.8639,248,256,248,248,248,248,256,520,680,680,544,680,544,680,376,376,384,376,376,376,384,-7.8644,-8.4051,-5.6845,-7.921,-4.2832,-7.1453,-6.0526,0.09059,-1.792,1.1126,-0.05945,0.50391,0.82947,0.85495,-3.5698,-6.3526,-2.9272,-2.1232,-2.0468,-2.0043,-2.6554,1.2852,-0.88892,2.8989,1.2937,3.9605,3.2188,3.2216,1.2852,-0.88892,2.8989,1.2937,3.9605,3.2188,3.2216,-9.7724,-6.1771,-2.8593,-10.223,-1.8911,-9.6252,-3.2443,288,288,256,224,256,224,256,568,544,544,600,568,568,544,352,384,392,352,384,352,384,-10.096,-7.8827,-4.9697,-8.3411,-4.7103,-8.0636,-5.4582,0.77802,1.4354,1.4595,2.1049,1.6224,1.7671,1.7611,-1.743,-0.85039,-0.53074,-0.090467,0.13269,-0.57899,-0.22315,1.1821,3.1784,3.6911,2.1591,1.8274,3.4257,3.0035,1.1821,3.1784,3.6911,2.1591,1.8274,3.4257,3.0035,-7.7983,-3.5644,-2.4547,-7.8043,-4.1494,-6.1276,-3.5342,304,224,312,224,312,224,224,568,504,512,576,504,568,512,328,408,408,328,328,328,328,0
-13.958,-13.421,-8.6037,-13.589,-8.1435,-12.726,-7.4809,0.41615,2.0253,1.565,0.68053,0.62994,1.1309,1.5145,-4.4193,-3.4451,-2.0807,-3.6817,-2.8265,-3.9771,-1.7152,-1.5096,-0.23614,1.434,-0.7711,1.0849,-1.3877,-0.41665,2.3076,2.1118,3.9738,1.4834,3.0142,3.0012,2.9163,-1.1815,-1.5063,0.44389,-2.9098,-0.57934,-0.77844,0.011424,216,304,216,304,304,216,296,504,512,512,504,512,488,512,536,544,560,568,560,536,560,-7.6214,-8.1069,-4.4656,-7.408,-5.0845,-9.7795,-4.2549,2.2728,0.78428,1.1604,1.0137,0.34146,-0.43749,0.92566,-5.3032,-7.2399,-4.0148,-6.0288,-4.0121,-4.2308,-2.8357,1.9794,-0.97101,5.626,1.5952,3.7507,-2.2925E-08,4.1908,1.9794,-0.97101,5.626,1.5952,3.7507,-2.2925E-08,4.1908,-5.3592,-5.8688,0.17606,-4.8097,-1.0884,-6.0768,-1.2244,264,272,272,264,272,264,272,552,560,648,552,648,552,656,384,400,400,360,408,384,400,-6.1976,-5.8509,-5.3257,-6.6732,-5.8112,-5.2712,-6.267,1.5358,-0.49542,-2.1253,2.6653,-2.2343,3.7305,-3.2896,-1.293,-1.625,-2.7396,0.24771,-5.6477,0.36661,-4.2209,7.352,5.7567,5.8509,5.7765,3.3242,8.0455,5.5239,7.352,5.7567,6.1679,5.7765,3.3242,8.0455,5.5239,0.56973,-0.76294,1.1989,-1.0007,-0.83725,0.40129,1.5209,208,208,224,208,232,208,224,536,536,656,536,536,536,656,480,480,512,480,472,352,480,0
-7.7612,-6.9375,-4.6314,-7.4421,-4.6071,-7.971,-6.1399,7.2028,7.6519,3.1835,8.2935,1.6108,6.218,0.31211,4.5274,5.1516,0.54446,5.1949,-1.7513,4.6175,-2.3131,7.9141,8.2469,5.7338,8.7013,3.6614,10.181,4.623,7.4889,7.9086,4.3331,8.7096,2.6269,9.1674,1.3161,1.5016,1.1201,-2.2091,3.9569,-4.1181,2.157,-5.7637,280,280,296,272,296,272,304,680,680,680,568,680,680,680,368,368,368,360,368,432,368,-4.2913,-4.374,-2.5146,-4.4507,-1.579,-4.3179,-5.3096,13.272,10.914,6.437,12.871,6.679,11.145,2.4143,6.4193,4.5157,4.4625,4.2058,5.4837,6.4252,0.14757,8.5738,7.3579,7.3018,7.0686,8.8159,7.8596,2.7684,8.5738,7.3579,7.3018,7.0686,8.8159,7.8596,3.1639,2.916,1.52,0.58438,0.8382,1.2632,2.1811,-3.2406,312,312,312,312,216,312,312,536,464,624,464,624,464,624,328,328,344,328,376,328,504,-11.74,-10.018,-8.3487,-10.301,-7.1413,-11.493,-10.471,3.2573,3.098,0.63707,4.2488,-0.12844,5.487,0.86312,-3.0312,-2.3582,-4.516,0.21064,-2.8874,-0.50349,-5.0143,-1.793,7.2595,5.1222,1.5362,5.4767,0.62679,2.0602,0.63707,7.501,5.1222,3.4422,5.4767,4.105,2.0602,-5.7182,1.269,-3.3035,-2.7641,-2.7589,-3.9663,-7.876,248,240,248,240,248,248,248,464,664,664,464,664,464,624,560,560,480,560,480,560,448,0
-7.9001,-7.2048,-3.8688,-9.1671,-4.2968,-7.2589,-2.4191,5.5182,3.319,0.94056,4.828,1.284,4.0972,0.70035,0.78324,0.21653,0.072741,1.7661,0.21653,-0.70542,-0.70204,0.86973,-0.061551,1.0603,1.2203,0.37835,0.29942,0.80165,1.0708,-0.30788,0.82046,1.1013,0.61915,0.13195,0.72065,-5.7111,-5.3,-3.7792,-4.7299,-3.0687,-5.3643,-3.4425,312,312,216,304,216,312,216,576,480,480,568,480,568,480,360,360,360,360,336,344,448,-6.2792,-5.4315,-3.3539,-6.9451,-3.6775,-6.0943,-2.6264,9.1614,7.2071,4.2879,6.72,3.1227,6.8587,3.0764,-3.5357,-3.3045,0.0061651,-2.8606,-0.52096,-6.0511,-1.5475,-4.5684,-3.4895,0.84463,-2.8175,0.75215,-7.3026,-1.4735,-4.5684,-3.4895,0.84463,-2.8175,0.75215,-7.3026,-1.4735,-13.57,-8.8902,-5.8816,-11.033,-4.2201,-15.9,-5.413,312,312,232,312,312,312,312,504,504,592,504,592,504,592,328,328,328,336,408,328,472,-8.7992,-6.6168,-2.5709,-10.02,-3.2691,-7.3242,-1.8496,1.3964,1.5351,-0.13409,1.2346,0.75832,2.6125,-0.33754,0.43464,0.050863,-0.98489,-0.37453,-0.27281,1.2669,-0.91553,6.7786,7.6433,7.4861,6.5659,8.3091,4.5961,6.4133,6.7786,7.6433,7.4999,6.5659,8.3091,4.5961,6.7647,-7.3057,-1.9467,0.92478,-6.2885,0.29593,-7.7404,1.7478,208,208,208,216,208,224,208,576,576,672,576,680,576,624,344,352,520,328,408,336,520,0
-17.425,-21.198,-8.6364,-16.586,-8.6295,-17.353,-10.433,5.2849,5.2044,4.2471,3.6477,2.6938,4.1838,3.2812,2.0414,1.5344,2.2931,0.76037,-0.13187,1.4608,2.0277,5.4461,3.3348,4.7966,2.5834,3.9012,3.7334,7.9529,5.2935,4.2985,5.2079,3.2007,4.8756,4.8465,6.4666,-3.968,-5.3449,-4.2625,-4.5742,-3.682,-4.0964,-3.3223,208,208,208,208,208,208,208,504,504,664,504,664,544,664,328,328,328,328,352,328,352,-16.024,-18.286,-8.7342,-15.962,-7.8697,-15.234,-8.8828,1.677,-2.3309,0.76542,-0.95367,-1.3599,3.1731,1.5259,-5.1597,-9.72,-5.1895,-4.8328,-3.7305,-3.8618,-2.6331,9.0661,6.3661,11.34,5.1573,12.2,9.9009,11.573,9.0661,6.3661,11.34,5.1573,12.2,9.9009,11.573,-2.6752,-2.3309,-3.4778,-5.3505,-3.8097,-1.6943,-4.6519,248,248,240,240,240,248,232,640,680,680,640,672,680,680,352,392,408,352,408,352,344,-16.699,-18.161,-8.7765,-15.606,-9.31,-14.773,-7.6827,2.4756,-0.41081,4.5776,1.6272,4.1775,1.5792,-1.6272,1.3712,-2.817,1.974,0.43215,1.766,0.2881,-2.9771,11.631,13.343,14.256,8.1096,12.058,11.428,11.967,11.631,13.343,14.256,8.1096,12.058,11.428,11.967,-9.0166,-6.4396,-2.9984,-8.1256,-4.0494,-7.9815,-6.4556,224,208,208,224,208,224,216,552,616,616,616,680,616,656,336,336,336,336,336,328,336,0
