1.7944,2.1549,1.7509,1.9092,1.4919,1.6853,1.3509,-10.869,-8.901,-5.5659,-10.443,-5.4917,-11.58,-5.3027,6.5618,5.1859,2.7044,6.8663,2.8057,5.5853,2.1609,3.0177,2.402,2.1443,3.263,1.619,3.5413,2.208,-10.242,-7.9051,-5.1557,-9.8754,-4.8735,-10.638,-4.8541,2.6114,1.2031,-0.24361,2.3985,-0.5683,2.1764,-1.7578,-2.8282,-4.9475,-2.8049,-0.79695,-1.7969,-1.9578,-3.4298,8.5589,8.5377,10.965,9.1312,9.7066,6.9349,8.8491,-1.2949,1.1436,-1.4054,-1.5871,-1.4105,-1.5293,-1.1955,2.9806,2.9178,2.3046,3.6485,1.9011,2.6141,2.3878,-7.2998,-5.6878,-2.7559,-5.9024,-2.9283,-8.2366,-4.0085,7.3476,7.6906,10.222,6.4639,9.063,5.5066,6.6572,1
3.2916,2.1947,-0.39383,3.4985,-0.11057,3.561,0.057073,-8.3332,-7.5848,-4.8437,-7.0476,-4.179,-7.7079,-3.5295,4.8485,4.0236,0.71956,5.0262,2.045,4.1396,1.4461,2.296,1.8508,2.239,2.471,0.92422,3.1041,1.5522,-5.0849,-3.8626,-0.307,-5.826,-1.4802,-5.1206,-0.94467,8.0065,6.6452,4.8862,5.6441,3.3546,7.0228,3.4365,0.29907,0.079302,0.71314,-0.78884,0.46472,0.45405,0.26332,9.6075,8.7173,6.545,7.2509,7.126,7.8869,6.0865,3.1948,1.8335,-0.97746,1.315,0.45316,1.7314,0.39336,1.5553,1.5593,-0.53865,2.6019,0.76209,1.8464,0.22813,-7.5501,-6.0313,-6.1705,-6.0873,-2.778,-5.7996,-3.04,6.9541,7.2966,1.1093,6.2917,4.8792,5.7471,3.291,1
5.2726,4.5705,4.1011,5.8905,2.5022,7.1129,4.2777,-9.1155,-7.2104,-4.3138,-8.4892,-3.5294,-7.7983,-3.2899,5.4932,4.3097,4.0961,3.905,2.7095,3.3843,2.5195,5.7584,5.394,3.7236,6.4881,3.752,6.2807,3.7823,-7.0968,-5.4785,-4.6424,-7.3835,-3.4015,-6.2636,-4.1939,6.4543,5.4131,2.1451,6.3805,2.4294,7.8329,2.498,4.4693,3.1793,0.052433,4.4576,0.32232,3.9058,0.26658,9.4726,9.3115,8.2965,11.537,7.2151,12.427,7.3076,2.7975,4.0451,0.74841,2.0109,1.3173,2.8654,0.93385,7.3911,7.2139,2.9688,6.3898,2.551,10.165,3.6143,-7.0508,-6.7296,-4.9586,-9.4238,-4.8677,-5.3246,-3.7171,2.9111,2.6877,1.6124,2.5983,1.7033,3.6149,1.7596,1
2.1047,2.3809,1.883,1.8858,1.2727,2.7962,0.63631,-16.343,-11.516,-3.2161,-15.549,-4.3144,-15.107,-4.0332,6.2929,6.3101,5.2339,5.7532,4.0905,5.7678,3.5828,2.2617,2.4997,1.5602,2.3954,1.396,3.0323,2.0687,-14.706,-10.396,-3.0305,-14.088,-3.5219,-13.902,-3.726,5.159,6.0671,7.4413,5.209,5.3481,5.6522,3.5553,1.9921,0.84821,2.6254,2.1101,1.0715,2.8884,0.18945,9.3964,9.3623,13.453,8.7554,10.345,11.507,9.965,-5.4044,-2.9259,1.2095,-5.3989,0.90135,-3.2439,-0.43608,1.0621,1.1469,0.96311,1.4447,0.46693,0.7171,1.9118,-12.743,-10.295,-4.1643,-12.463,-3.5096,-11.993,-4.238,7.6486,7.6152,9.0652,5.4777,9.9459,6.9747,7.4861,1
4.5238,2.5782,0.63281,5.3036,0.036304,5.8929,0.018397,-3.6509,-2.1541,-0.027289,-4.1977,-0.5074,-2.6517,-0.12032,9.7886,6.9518,1.9307,8.6041,2.4662,8.5684,1.6973,3.686,0.7487,1.5867,4.1104,1.2902,3.8297,1.2291,-6.3513,-4.6429,-1.4625,-6.2332,-1.895,-6.2992,-1.1605,5.5077,3.6408,2.6205,4.6364,1.107,5.5728,2.6425,3.8326,2.0312,0.83552,3.3068,0.05748,3.971,0.89934,2.626,5.5985,8.266,2.0191,6.7237,4.1176,5.3592,-3.2995,-0.041722,0.96638,-2.4041,-0.15452,-2.9098,0.46487,4.3244,3.8846,1.9314,5.2878,2.6977,5.5775,1.9819,-1.6301,0.062184,-1.1358,-2.5882,-0.24621,-0.7418,0.40469,2.9115,4.4189,4.2895,1.1726,3.0059,1.4725,2.0539,1
5.2421,7.9188,5.4212,5.6235,5.5627,5.5892,5.2189,-14.601,-14.781,-11.097,-13.295,-10.872,-13.241,-10.462,1.8161,2.9638,3.5631,2.7588,3.1352,2.1794,2.5478,5.6171,7.0634,5.181,4.6466,3.7992,6.337,5.7788,-13.901,-14.677,-11.063,-14.259,-12.579,-11.287,-8.8079,0.30049,0.45527,5.5995,1.6834,4.2082,2.252,4.4156,-0.86664,-1.8336,1.7729,-0.91398,0.5992,0.58982,1.4547,-1.1776,-1.4892,2.9376,-1.885,2.1729,-0.14203,3.9659,-12.586,-12.295,-5.4165,-13.231,-4.9853,-11.007,-3.1301,4.5484,7.296,6.1705,4.9268,6.6271,4.2513,6.1232,-13.958,-13.392,-8.2034,-13.542,-5.8669,-11.529,-8.6525,-3.942,-3.3469,1.8511,-4.2332,2.81,-4.727,2.0191,1
5.1536,4.9316,1.2378,4.362,1.0867,4.6992,1.2348,-9.9493,-9.2397,-5.2768,-8.8092,-4.4003,-8.669,-4.8533,4.5028,7.4336,4.0138,4.725,3.5648,3.7744,4.3294,4.2842,5.1844,3.5648,2.9638,3.6514,5.0621,3.2608,-8.5734,-8.2376,-3.7992,-8.4779,-2.4569,-8.1063,-2.9551,6.3505,5.603,7.4369,8.4288,7.3011,6.3919,6.6666,2.0862,1.2286,5.2557,3.9564,5.1653,2.0462,3.4211,6.8863,5.1509,8.073,7.8906,7.1409,7.0927,4.8035,-2.6564,0.32218,-2.3857,-3.6898,-2.6434,-0.97203,-1.6397,3.203,4.5721,2.2082,2.5152,1.529,3.266,1.8901,-8.7426,-9.8491,-3.9754,-7.7392,-5.775,-7.7726,-4.4748,7.1724,9.3098,9.5548,7.3756,6.8375,8.4892,7.0653,1
1.6942,0.65127,-0.1045,1.6428,0.3363,2.5303,-0.56167,-11.642,-10.703,-6.0119,-10.559,-5.7385,-10.917,-4.4409,8.4594,8.4848,4.9993,7.4896,3.6336,8.4233,3.7019,3.4741,2.4485,1.1278,3.7853,1.4835,3.3327,0.61103,-10.29,-8.2181,-3.2722,-10.203,-4.0384,-10.14,-1.4624,2.5858,-0.55462,-0.042776,1.8579,-0.25656,3.8535,1.0028,-0.9308,-2.5672,-0.48813,-1.0673,-1.0012,2.4007,0.37496,-1.364,2.0299,4.1503,-1.5248,5.2142,1.892,4.2566,-5.798,-0.17984,0.77979,-6.3312,-0.078905,-4.7931,-0.30158,3.6369,1.9237,1.1752,4.1527,1.4467,3.9193,0.53331,-9.641,-7.4091,-2.7754,-8.5759,-3.0865,-7.5997,-1.6029,8.9137,9.6474,8.9045,7.6928,8.5656,8.0863,9.2169,1
-1.2662,0.84541,2.6957,-0.56584,3.4755,0.53592,0.48083,-10.016,-8.3519,-4.502,-8.7033,-3.2593,-9.1602,-5.1115,3.327,5.8361,5.7209,3.8232,5.2133,4.7161,5.5229,-2.3657,-0.51436,-0.094224,0.83344,0.51552,-2.4909,1.2519,-11.66,-8.0645,-3.7231,-10.033,-2.4198,-9.9915,-2.5306,3.6437,7.1249,8.5285,5.0469,6.7627,5.2822,7.3703,-6.3265,-2.6917,3.2226,-2.4388,3.8051,-5.3792,1.7547,-3.5175,0.34766,3.884,-1.0293,3.1511,-0.14262,3.1518,-11.187,-6.229,0.90899,-9.1269,-0.69082,-8.6439,0.10994,2.4375,0.018239,0.81256,1.7155,1.7238,2.1842,4.6648,-15.947,-13.234,-4.5558,-16.211,-5.064,-15.007,-7.0198,-2.3714,2.6354,3.9845,0.23119,5.2981,1.0144,4.4844,1
3.1163,3.3809,1.5418,4.2844,1.4108,3.1361,0.51752,-10.736,-10.574,-7.1655,-8.4632,-7.1736,-9.4854,-5.8746,6.9175,5.9496,0.70787,5.7975,1.1956,5.3604,-0.89834,4.6687,3.4717,1.3405,3.9961,1.6148,3.5904,0.60328,-11.736,-9.4184,-5.8649,-8.6088,-2.9969,-10.894,-5.9766,3.4805,4.2674,4.031,4.7028,7.1765,4.8572,0.66872,-0.46378,1.8281,-0.85022,-0.23868,-0.99729,0.44967,-0.92259,-1.3275,4.5658,5.8841,-0.90609,5.156,-0.25176,5.7567,-14.903,-6.3824,-3.3052,-14.835,-4.3553,-12.346,-1.7392,-6.3622,1.7309,2.8126,-2.6482,3.4761,-1.8656,0.69149,-12.887,-5.0761,-3.925,-7.4587,-4.3366,-4.6251,-4.2825,-3.256,2.5236,7.6429,-5.8535,5.2992,-2.3561,7.5926,1
3.7474,3.3242,0.82125,3.5563,1.2638,3.0771,0.53145,-6.0411,-7.3667,-6.4344,-4.4387,-5.189,-5.7779,-5.2016,3.6494,6.6289,3.9791,3.3229,3.9859,2.6789,2.7607,3.3179,2.2457,0.71006,3.661,0.64623,2.7235,1.4269,-3.764,-7.8162,-5.4281,-3.0444,-4.0701,-2.6765,-3.0294,4.8314,4.1703,2.5877,3.827,2.3604,5.327,4.714,-1.1012,-5.2549,-5.2052,-0.57973,-3.8521,-1.0788,-3.4034,7.2565,6.8654,7.3982,4.5478,6.1701,7.8982,7.9961,-14.809,-12.377,-2.2476,-12.108,-2.1925,-9.4463,0.61689,-0.44867,1.0774,0.74345,-0.044939,0.40938,0.53332,0.91602,-8.6489,-9.9345,-8.065,-8.4533,-5.8008,-8.7873,-6.708,8.2798,11.759,9.7333,5.9412,6.5449,9.2831,8.396,1
3.9538,3.4273,0.51305,4.5377,0.40701,4.086,1.039,-8.2238,-7.7099,-4.1582,-7.7716,-3.4389,-8.3915,-3.2595,1.4985,2.1979,1.5083,1.3975,2.4912,1.1712,1.5921,3.0615,1.1952,1.1771,3.6791,0.47212,2.8711,1.5811,-7.5303,-8.3033,-4.2893,-6.9292,-4.0138,-7.9841,-3.4456,5.0599,3.4711,3.3966,2.962,3.8789,4.4604,2.3711,1.8577,1.1059,0.72333,1.6101,0.22761,2.5913,0.13284,0.87728,6.1702,8.6842,1.3138,8.7269,2.5631,7.5224,-8.8352,-5.0118,-2.0486,-7.4394,-0.48713,-4.3539,-1.0733,2.8577,1.8498,1.1364,3.6766,1.927,1.832,1.0921,-4.5797,-4.2484,-3.804,-4.2249,-2.9814,-7.1418,-1.1861,6.6297,8.044,6.2689,3.2498,7.5024,5.2306,6.534,1
3.3157,2.7479,2.1406,3.4104,1.8689,4.6856,2.3531,-5.7009,-5.1556,-1.9449,-7.994,-1.7608,-5.5249,-2.9974,6.2221,7.2826,5.4797,6.084,4.2436,6.6375,4.0854,3.6736,2.7276,0.61612,6.0855,0.57169,4.2619,1.0981,-6.9888,-5.8142,-3.1105,-9.6828,-2.1439,-7.2595,-2.4231,2.7186,4.5175,5.2018,1.9026,4.0983,1.725,4.9048,1.6969,3.4878,2.5661,0.28872,1.0145,-0.28102,2.9441,2.5132,2.9116,5.1617,2.4175,5.5735,2.5547,5.2223,-0.80529,-1.2232,0.78418,-2.8564,0.7024,-1.8442,0.47125,4.9466,6.642,3.9844,6.1045,4.789,6.6754,5.0923,-3.0402,-0.80604,-0.28379,-5.681,0.69686,-4.3952,-1.3954,1.8735,7.3515,8.7168,0.26779,6.779,1.0201,7.4184,1
4.764,5.3185,3.2887,4.4912,3.2764,5.9354,3.1028,-6.6467,-6.8731,-4.3321,-6.0666,-3.4042,-5.4753,-4.2509,6.021,6.7262,5.1074,5.8818,5.65,8.0162,4.3598,3.3576,3.5498,1.8108,3.4511,2.7005,4.0756,2.2023,-7.4596,-7.8522,-4.1567,-7.3334,-2.7394,-9.4316,-4.7471,6.3277,6.7076,4.917,6.326,3.3805,7.9134,3.5106,0.74918,-0.72869,0.10817,-0.56355,-0.14185,0.70289,0.2086,2.6014,1.1617,2.7519,0.15451,1.6968,4.2034,3.5677,-2.1231,-2.1213,0.51344,-2.87,-0.43833,-1.8266,0.94298,2.3935,4.1449,3.8023,2.4651,3.4054,5.4372,3.4805,-5.9047,-6.3628,-3.5298,-4.8473,-2.7526,-5.5313,-3.5841,-1.1289,0.042899,1.8355,2.6632,2.0331,3.0344,2.4897,1
4.3024,4.2253,3.9497,4.5781,4.1292,4.5626,2.779,-10.573,-11.353,-6.9697,-9.8108,-7.2945,-7.9675,-4.8374,0.80182,2.3028,2.0403,2.0486,1.0807,0.7765,1.0148,4.545,3.8336,1.2684,3.5163,1.3715,3.4437,1.6677,-7.1153,-10.125,-7.8705,-8.7723,-7.3296,-7.1123,-5.725,5.2359,2.664,1.2086,3.9679,1.0043,4.2679,1.1509,-1.1287,-3.8774,-3.1351,-1.7304,-2.7846,-2.2436,-2.1347,-1.8577,-3.2572,3.4063,-2.0894,2.6906,-1.9825,3.909,-8.2631,-5.2591,-0.10514,-7.6272,-0.29856,-9.0734,0.26697,5.318,3.114,1.8199,4.95,2.2597,5.0109,1.8275,-4.3129,-6.8389,-3.382,-3.4325,-1.7086,-5.1005,-2.111,3.0688,1.8359,3.5538,5.1184,5.0439,2.1375,4.2154,1
3.3424,3.9159,2.6968,3.7399,2.3594,3.4771,2.2776,-9.748,-7.7235,-3.6969,-9.2102,-3.0856,-9.1365,-3.8753,2.8545,3.7772,2.9503,2.3352,2.4296,3.1853,1.8678,1.8622,1.5394,0.26208,2.9428,0.81133,1.9384,0.76556,-9.717,-7.5891,-4.6587,-9.0306,-3.6373,-8.4678,-3.9557,-1.9854,-1.1668,-0.41203,-2.545,-1.1964,-1.532,0.018439,-3.4601,-2.4542,-1.0496,-3.1923,-1.8048,-2.7123,-0.66784,5.5564,4.7761,9.0304,5.1282,7.2215,6.0463,8.3901,-3.9736,-1.432,1.1358,-1.7784,0.64584,-2.1793,0.71445,3.6226,2.2847,0.85603,3.7148,0.24377,3.3097,1.6399,-1.2563,-1.9007,-1.6409,-1.102,-1.4447,-1.2249,-1.2348,3.4744,3.2701,1.5257,2.8777,1.8223,4.2377,1.5921,1
3.7936,1.6586,0.095842,3.7939,0.41718,2.9299,-0.66671,-14.716,-12.043,-7.4667,-14.005,-6.9665,-15.045,-6.7117,10.123,7.488,7.2239,8.0992,6.3001,7.9137,5.3683,6.6787,3.9574,1.6264,6.502,0.63903,6.4256,1.2318,-9.7926,-8.3406,-4.2212,-10.493,-5.7323,-8.2975,-4.1375,11.802,9.4821,9.935,8.7573,6.7378,10.554,9.7605,8.8217,6.0333,6.3404,5.5382,3.3607,7.8582,5.8621,14.287,16.148,16.251,11.532,13.542,11.977,11.789,-1.3429,0.80755,0.26078,0.29086,-0.50179,-0.95032,0.46407,4.5775,2.3816,3.2996,3.5432,1.3844,7.0201,3.2306,-11.954,-7.0224,-1.5842,-10.29,-2.8823,-6.8276,-0.19906,4.654,5.529,5.2033,5.3369,4.2974,5.676,4.5077,1
6.3099,6.7843,3.566,5.0769,3.6706,5.7391,3.3478,-6.4775,-5.2107,-1.6143,-6.9803,-2.5222,-6.6784,-1.6444,7.1948,7.4954,3.4512,5.8629,3.3757,7.3686,2.624,4.8185,4.8997,1.6767,4.4206,2.057,5.5087,1.8019,-8.2995,-7.5435,-3.4108,-8.5287,-3.4205,-9.7576,-4.2866,7.1505,4.0899,1.1968,8.5671,2.2144,7.1246,0.79336,-0.59891,-1.0201,-0.11911,-1.4467,0.043691,1.3547,-0.24888,5.5046,6.2006,10.989,3.6183,6.0347,7.6157,11.103,-5.3115,-2.456,2.2241,-3.2463,0.35861,-5.6748,0.64715,6.9622,7.0635,3.072,6.3515,2.7287,6.9846,1.9472,-2.9823,-1.7426,0.26897,-3.0477,-1.2558,-3.3139,-0.99456,2.5663,7.4844,11.682,1.9365,5.9957,4.9612,8.8543,1
4.1325,4.4693,1.5797,3.9612,1.411,3.585,1.6859,-16.193,-13.848,-5.2983,-16.077,-5.0426,-16.137,-3.9932,2.7305,4.9614,3.3153,4.2089,2.4877,2.7742,2.0625,3.9953,3.116,1.1753,4.2473,1.7442,3.5678,1.2832,-15.564,-12.447,-4.5875,-15.321,-4.6149,-14.383,-4.5672,1.9194,-0.19131,3.5919,0.22211,2.3866,1.8375,3.4369,-4.425,-6.2681,0.097251,-4.6719,-1.0326,-1.8422,0.54335,4.2192,1.6777,5.7262,3.2982,6.7915,4.8308,4.5856,0.3254,-2.4448,-3.3999,-0.60288,-3.1231,1.1074,-1.8562,3.8746,2.2047,-1.3775,4.1528,-0.03252,3.6727,-0.14786,-15.097,-13.88,-7.8377,-15.545,-7.5034,-12.048,-5.4917,9.9054,10.164,6.4368,10.606,8.984,8.7325,5.0375,1
5.3487,4.9909,0.2971,5.3267,2.4077,3.5614,1.2499,-10.406,-9.9336,-6.7507,-10.886,-4.61,-10.416,-5.4938,6.5637,9.4265,3.9405,6.2593,4.0439,5.5652,4.6643,3.3527,1.7269,0.26993,3.6007,1.6882,1.6565,0.40168,-9.8794,-9.1564,-5.9229,-10.687,-5.8401,-8.9047,-4.1901,10.728,8.0091,2.8609,7.7105,0.74069,9.641,3.8907,-1.8856,-3.4832,-0.71754,-2.7097,-2.8424,-3.5865,0.81313,7.4954,5.2207,8.9174,4.0028,6.9171,6.5046,9.6016,-8.2806,-5.524,0.7472,-8.4887,0.19288,-6.2009,2.165,6.0215,4.5851,2.5297,6.1929,1.6364,6.389,4.1607,-4.3724,-4.585,-3.0289,-4.8896,-3.9568,-5.8528,-5.2819,8.7958,14.181,10.02,7.798,9.3203,7.3302,8.8077,1
3.3921,2.4873,0.61729,3.5502,0.83319,3.3857,0.39777,-4.9509,-3.1754,-0.34294,-3.1745,-0.81754,-5.7341,-0.63798,4.8872,4.0795,2.2757,5.6124,1.7225,7.0294,2.6773,3.9666,4.2485,2.0297,5.6891,3.4526,2.6815,1.9423,-5.228,-3.4988,-1.4359,-3.8129,-2.5492,-7.3431,-1.8678,10.417,7.1153,8.2419,10.833,7.3159,14.757,7.7846,7.3651,4.7802,6.7322,8.4496,5.0733,10.577,5.6137,22.756,14.858,13.659,22.865,13.44,23.947,11.696,-4.7633,-1.5429,-3.0219,-4.3909,-2.6694,-5.2924,-1.9487,3.366,2.2398,2.3098,3.2882,3.3955,5.0454,2.9896,-2.683,-3.2098,-2.7781,-2.1861,-3.4561,-4.199,-0.97864,17.743,16.364,15.597,19.459,14.562,17.579,14.305,1
1.0099,0.3718,0.37626,0.75075,-0.16982,0.83612,0.49703,-7.0057,-5.1453,-1.6525,-6.803,-1.7982,-6.9304,-1.2795,5.08,3.9296,3.0071,4.6868,1.2615,4.0944,1.085,3.5827,2.4849,2.2342,2.9577,2.7238,3.7934,2.8606,-5.3439,-5.4949,-1.8153,-5.706,-1.0483,-6.3013,-0.49047,6.0917,3.5435,4.7068,6.6738,5.116,3.3212,3.0748,-1.9733,-1.5403,0.90306,-2.3306,0.20255,-2.4781,0.38807,-0.32574,0.93712,4.2079,-0.71708,3.6607,-1.3464,3.5956,-9.4713,-7.1595,-7.4808,-8.8064,-7.2395,-10.587,-6.9323,0.59161,0.24363,-0.84039,0.32085,0.16962,0.12713,-0.15123,-5.531,-4.2001,-3.0264,-5.0126,-1.6433,-5.7516,-2.0167,1.1943,1.052,3.3354,1.7176,3.1114,-0.45644,2.5226,1
7.7543,7.3515,4.9118,6.9176,3.9511,8.3157,5.3357,-10.086,-10.204,-5.6802,-8.4105,-5.3297,-8.4623,-4.3661,4.6844,4.3344,2.798,5.0169,2.734,4.141,2.6522,9.0305,9.6949,5.7271,7.6378,5.1419,9.464,5.6266,-10.523,-9.7279,-5.1684,-9.3713,-4.5808,-8.5035,-3.6219,11.348,9.8765,9.074,10.919,10.628,10.894,8.6507,6.7632,4.9332,5.7624,7.1031,5.6362,7.1992,6.6027,9.6207,8.7542,9.2833,9.078,11.942,8.9067,8.0353,-4.8461,-3.0392,-4.9591,-3.3636,-2.7876,-4.5211,-5.5034,7.3506,6.6415,3.0543,7.0493,3.7865,7.6147,2.8889,-5.8514,-7.2875,-4.9195,-4.378,-6.0145,-5.4534,-3.669,12.598,12.975,11.521,13.971,12.301,10.26,10.901,1
3.4269,2.8891,2.1025,3.7575,1.7449,2.9495,1.4873,-6.872,-8.1663,-4.7785,-6.1156,-4.9732,-6.1058,-3.971,5.8351,6.278,4.6768,6.427,4.1418,5.0818,3.0729,0.63871,0.95586,0.65182,0.74841,0.65587,1.3651,1.181,-10.219,-10.419,-6.5543,-9.519,-5.7633,-8.7445,-4.2552,3.0017,1.0276,4.1389,3.2549,3.6813,4.7182,4.1371,2.3894,0.25749,2.9072,2.3891,2.7653,4.1849,3.4722,7.5482,9.9054,9.7401,7.6292,9.0362,8.399,9.858,1.1744,2.5989,-0.78557,1.6477,-0.92741,1.9893,0.36786,5.7657,5.1276,3.581,5.8981,3.3803,6.1499,3.4925,-10.165,-11.556,-7.9592,-9.3714,-6.2285,-9.3543,-6.5164,9.6765,11.21,6.8835,9.4194,6.256,8.9776,7.0671,1
4.3542,2.4406,1.3504,4.3167,1.4664,4.537,0.80549,-8.0038,-7.5909,-2.8339,-7.9062,-2.4159,-7.2363,-3.7037,2.068,4.2509,2.418,0.63807,2.0828,1.9436,2.075,-0.044607,0.089404,0.64023,-0.014415,1.0217,0.20377,0.33406,-11.804,-10.098,-3.4799,-11.382,-2.7869,-11.504,-3.842,0.04787,2.1142,1.7597,-1.3505,1.2237,-1.2613,1.9232,-3.128,-3.5732,-2.212,-2.448,-1.9156,-4.6732,-1.9,11.503,7.5898,7.1964,11.387,6.8065,12.511,7.8953,-0.11275,0.082103,0.22165,-0.62769,-0.26807,-0.1199,0.049328,1.7225,1.4781,0.31334,1.414,0.42867,1.8283,0.89529,-6.7872,-5.9272,-2.413,-5.7298,-2.6764,-6.9321,-1.9377,5.4305,6.856,6.6463,6.84,5.7319,5.2536,7.7938,1
2.9057,4.2572,1.8283,2.8964,1.8364,3.024,2.763,-3.4509,0.028511,-0.41835,-4.5599,0.01166,-4.4438,-2.0563,8.789,8.2614,3.0267,6.0926,2.1868,8.3195,2.9089,-0.73483,0.4248,0.84132,-2.309,1.5259,1.6002,1.4588,-4.0338,-2.1604,-0.53323,-6.6622,-0.97354,-3.9485,-0.81105,8.8088,7.4539,3.7039,4.5436,3.1526,7.8601,3.5976,0.68512,3.1386,1.6484,-0.094579,1.2737,1.6885,1.3252,5.1997,7.1563,7.7797,4.9698,6.6937,5.744,6.9091,-6.3062,-2.9826,-2.7199,-8.1553,-2.1867,-5.0431,-1.8174,0.45744,0.098408,0.47285,0.57072,1.9811,2.2664,1.6818,-8.2381,-3.4488,-3.0307,-11.058,-3.2268,-6.6233,-2.7412,3.1921,4.8663,4.4362,1.4347,3.3325,4.0618,3.2711,1
4.13,5.0294,2.7371,4.2926,2.4196,3.6303,2.2075,-7.8379,-9.2612,-5.7657,-6.5952,-5.3797,-6.8032,-4.7496,3.4916,5.604,4.5715,3.3712,4.1875,2.2049,3.0695,3.3625,5.3272,4.9783,2.3568,4.2137,3.5167,4.3671,-8.5838,-11.051,-7.8027,-8.377,-6.6157,-7.6572,-6.2591,3.6065,3.4832,1.7185,1.8522,0.68126,2.9785,1.9395,-0.49521,-2.319,-1.5868,-2.0989,-1.6626,-0.36261,-0.85391,2.248,8.2809,11.012,0.89549,8.7244,1.9429,10.186,-2.8319,4.4686,1.3574,-3.309,1.7742,-2.4434,1.1503,5.4025,7.3982,4.7959,4.7511,3.5843,5.6128,6.1341,-3.824,-4.9288,-5.4353,-2.897,-4.1164,-3.7187,-4.952,2.9956,9.7077,9.9097,3.9451,7.4646,1.0802,8.9909,1
1.5122,2.4194,0.88806,1.8805,1.2688,1.2954,0.73448,-8.6125,-9.3996,-4.5334,-7.4895,-4.0454,-7.987,-3.9736,8.0863,10.511,6.0569,6.691,6.3022,7.5426,5.1288,2.1227,1.8799,1.2777,2.1784,1.4154,3.3437,1.4753,-4.6901,-6.2494,-3.2161,-4.9145,-2.8036,-4.7202,-2.8222,7.4384,7.9912,6.4966,5.1987,5.5848,7.4999,6.2205,6.6794,6.6564,4.9603,4.2408,4.4698,6.5211,4.4119,7.3992,6.6878,5.3424,5.8609,5.0639,8.1778,5.1762,-3.5071,-4.5717,-4.1453,-3.2708,-2.9921,-1.4276,-2.6495,3.4551,2.6546,1.0937,2.6902,2.8234,3.3483,1.0687,-1.0425,-3.689,-2.689,-0.43092,-1.1621,-2.3658,-1.9244,10.119,10.625,8.1469,10.17,8.2226,8.07,7.1402,1
2.3117,2.2936,1.6166,2.1191,1.6161,2.6743,1.9718,-6.3138,-5.6103,-2.5818,-6.1478,-2.8981,-5.172,-1.4843,4.5917,3.9051,2.7411,5.1147,2.9989,3.8593,2.6816,2.0516,2.2274,1.6459,2.898,1.4059,2.4528,2.333,-6.3099,-5.2248,-2.382,-6.0055,-2.27,-5.1612,-2.2292,1.7819,-1.1481,2.396,3.363,1.8529,2.5813,1.3671,0.61309,-1.8237,1.8694,2.392,0.92813,1.4638,0.53995,9.717,8.8267,9.8456,8.7678,8.3931,10.057,9.0325,-1.4728,1.0354,-0.96657,-2.5402,-1.0678,-1.3028,-0.57492,2.8116,3.1785,1.8593,2.623,1.7455,1.9199,1.4205,-7.1245,-6.2305,-2.6748,-5.6168,-3.4068,-7.3107,-2.0157,7.7816,8.418,4.1659,8.0051,5.2729,6.771,5.1976,1
8.3292,7.3198,0.95213,6.4743,1.1757,9.3714,0.50783,-8.0361,-7.8402,-4.9186,-7.9569,-5.4189,-7.595,-4.0586,12.864,13.809,7.2709,11.738,6.9572,11.699,6.2861,9.2697,8.8564,3.5187,9.1052,3.2728,8.8368,2.361,-10.292,-11.079,-8.3154,-9.4273,-6.4466,-10.103,-7.9841,11.455,9.5377,7.7233,9.9838,4.7062,10.877,5.6902,-3.2641,-7.9991,-5.0509,-4.4581,-7.1094,-1.2001,-3.3017,6.2087,4.8491,5.0569,3.5412,4.2438,6.6482,5.8752,-13.307,-12.82,-7.329,-12.812,-7.0292,-12.072,-5.3239,11.022,10.181,2.5083,8.4528,2.233,12.222,2.8878,-2.3825,-5.2309,-2.7491,-1.8307,-2.5897,-2.5373,-3.2157,10.62,9.2511,8.3667,9.1048,6.6164,10.789,7.5302,1
3.4897,3.9668,2.3431,4.3552,1.7095,3.5694,2.4667,-13.82,-13.2,-8.9055,-12.019,-7.2916,-14.004,-7.3037,7.0094,8.288,5.9876,7.9184,4.3045,7.3624,4.6217,1.4048,2.282,1.2636,-0.5159,1.0914,2.4958,1.2039,-14.372,-13.997,-9.5414,-15.532,-8.9729,-14.398,-6.6856,7.6495,12.057,8.2861,5.0848,5.025,7.4673,8.0555,1.4246,4.9598,3.1462,-3.9367,2.4291,4.797,4.4513,-4.2826,0.93947,0.139,-9.4656,-1.0587,1.3192,2.3458,-25.652,-20.983,-10.515,-26.691,-8.7871,-16.501,-6.9705,4.5846,6.3985,5.134,4.6602,4.9233,5.7667,5.119,-8.4401,-8.6595,-7.0401,-8.642,-7.1706,-8.981,-5.5329,8.7644,11.626,8.4742,8.3982,7.7013,10.457,8.357,1
