4.1145,4.2502,0.29766,6.6341,0.63694,5.1005,0,-5.569,-6.3076,0,-3.9705,-0.293,-3.2637,-0.12507,1.9098,3.2568,1.5156,0.86623,0,2.9812,0.85345,-1.1237,-0.43472,0,-3.0898,-1.5318,-0.50548,-1.0396,7.4813,8.8235,5.7419,6.2522,5.5489,6.1365,5.7491,1.9324,3.2746,0.193,0.70332,0,0.58756,0.2002,-1.0166,-3.0987,-1.6043,-1.473,-2.1989,0,-0.32768,208,208,208,208,208,208,208,528,528,464,472,464,472,464,328,328,328,328,328,328,328,1.8834,4.1379,0,3.9871,0.52077,2.9344,0.057783,-7.1896,-8.2925,0,-7.2066,-0.38206,-6.898,-0.90618,4.0876,2.8929,2.3429,0.90365,0,3.4716,1.7447,-2.3863,-3.3223,0,-4.056,-3.241,-3.3408,-1.7197,4.9081,1.2613,1.8515,1.5573,0,2.5547,3.1624,4.9081,1.2613,1.8515,1.5573,0,2.5547,3.1624,-5.7591,-3.0509,-0.68788,-5.327,-0.64909,-4.6705,0,216,216,216,208,208,216,208,560,560,560,560,560,560,560,344,328,328,336,352,344,328,3.4835,3.2624,0.28712,2.72,0.092675,5.2698,0,-8.7135,-9.8799,-0.052167,-5.5313,0,-7.2919,-1.6751,2.8258,5.7388,3.1231,2.6686,0.81708,0.77954,0,-5.0913,0,-0.76098,-3.9487,-4.6802,-4.0704,-2.7024,4.0053,4.4625,4.1536,0,1.3184,1.8203,4.6166,4.0053,4.4625,4.1536,0,1.3184,1.8203,4.6166,-6.1139,-1.4798,-0.77144,-3.954,0,-6.6754,-1.0842,272,264,208,272,208,264,208,552,656,656,608,528,560,648,344,328,328,336,336,336,328,0
2.4873,1.8163,0,2.0458,0.26305,3.7021,0.39774,-9.1226,-8.3387,0,-8.0974,-1.5267,-8.5489,-0.092846,2.5744,4.6,3.8934,2.9602,3.0992,0,1.999,-3.3101,-1.0223,0,-3.0072,-1.5555,-4.2977,-1.1468,6.5432,6.2918,6.0403,7.1675,5.7908,6.6264,5.4332,1.1405,0.85867,0.60711,2.2875,0.35759,1.7024,0,-1.0946,-3.1307,-5.8977,0,-6.1828,-0.14698,-5.6962,208,208,208,208,208,208,208,600,600,600,600,600,536,600,576,424,328,576,328,576,432,1.5978,1.6986,0,1.3154,0.3032,0.79631,0.13582,-12.776,-10.55,-0.35213,-12.636,-0.87417,-12.25,0,3.48,3.8511,6.5444,0,4.4965,3.8047,5.5094,-5.8946,-7.2234,-1.0551,-6.029,-0.79423,-5.4854,0,1.2841,0,7.546,1.5565,8.0608,1.7404,7.08,1.2841,0,7.546,1.5565,8.0608,1.7404,7.08,-3.765,-3.5044,-1.4153,-2.4863,0,-0.99046,-0.90563,240,248,240,240,208,240,216,464,464,464,464,464,464,464,328,328,328,328,328,328,328,1.0135,1.5079,0.57443,1.8181,0.25056,2.2781,0,-12.235,-11.284,0,-11.02,-0.061849,-12.379,-0.070939,7.2223,0,4.2042,7.2563,4.317,7.6239,1.6929,-4.5701,-7.7902,0,-2.0341,-1.7675,-6.2185,-1.0111,6.5262,9.8566,5.1829,6.5345,9.1592,0.95264,0,6.5262,9.8566,5.1829,6.5345,9.1592,1.4818,0,-1.5935,-3.4572,-7.5504,-0.80424,-6.9803,0,-7.7703,216,208,208,208,208,216,208,624,624,640,616,632,480,640,328,328,328,328,328,536,328,0
2.4087,2.0365,0,3.4277,0.41757,4.1783,0.13054,-5.1605,-4.7065,-1.3377,-3.7069,0,-6.9142,-1.0531,2.6616,2.7302,1.0944,3.0933,0,4.6146,0.48669,-1.5267,0,-0.82351,-2.8474,-2.3973,-3.4839,-1.4667,2.1431,1.9621,2.4224,2.8184,2.4978,3.0234,2.4358,0.045411,0,0.32475,0.72068,0.40015,0.92573,0.33815,-0.068645,0,-1.5895,-0.2195,-0.66025,-0.22407,-0.92879,232,232,224,224,224,232,232,464,680,680,464,576,536,680,328,512,392,368,432,392,392,2.6694,2.7045,0.63241,3.2059,0,5.023,1.476,-5.2187,-3.3516,-0.81013,-6.4711,-1.1412,-4.5535,0,3.2669,2.563,1.4906,3.4089,0.10965,5.0394,0,0,-3.904,-1.7883,-0.094869,-2.5881,-0.60245,-2.2146,2.0834,2.1783,1.2518,2.2301,0,5.5899,0.61981,2.0834,2.1783,1.2518,2.2301,0,5.5899,0.61981,-1.4783,-0.73287,-5.9309,-2.2189,-7.1803,0,-6.8355,232,232,240,224,216,224,232,560,664,680,560,664,680,680,392,464,392,400,416,488,384,2.797,3.7947,0.99864,5.1474,0.53638,4.6956,0,-5.4644,-4.5906,0,-5.1899,-0.75456,-6.7761,-0.13167,1.4035,0.11736,1.7503,2.5352,0,2.2618,1.1332,-0.98703,-4.453,-1.9679,-2.9022,-2.1131,0,-1.411,2.0291,4.7954,3.6689,2.9973,2.414,2.6545,0,2.0291,4.7954,3.6689,2.9973,2.414,2.6545,0,-0.12501,-0.56402,-2.3345,-0.66786,-2.3856,0,-1.5893,216,224,232,216,224,216,232,664,680,664,656,656,632,680,352,376,376,376,376,376,376,0
3.7705,3.9703,1.5758,3.7043,2.0037,3.6026,0,-6.1737,-5.3454,-0.50346,-6.3599,-0.17968,-4.7926,0,2.1478,2.9025,0.94584,2.3099,1.4257,1.9684,0,-0.93674,0,-1.8309,-0.29059,-2.3842,-1.8603,-2.5658,3.6223,1.5968,1.6025,4.1976,2.0635,2.5224,1.2274,2.4806,1.2413,0.61978,2.5546,0,2.2882,0.24036,-1.4438,-3.1672,-2.4665,0,-1.5388,-2.2387,-2.8358,208,288,208,208,288,208,288,464,464,464,472,552,464,512,536,568,576,536,536,536,568,1.7324,1.8018,0.20298,1.3803,0,0.78743,0.82866,-5.3038,-4.7143,-1.4706,-6.0311,-1.4939,-4.8994,0,3.0818,5.0112,0.98168,3.8172,0,2.4615,1.3362,-5.8555,-2.4916,-0.79592,-6.2392,-2.8873,-2.2828,0,1.7866,3.5552,4.3556,0,2.7213,2.9255,5.656,1.7866,3.5552,4.3556,0,2.7213,2.9255,5.656,-11.682,-8.8978,-1.7512,-10.602,-2.8117,-8.112,0,312,312,312,312,312,312,232,624,624,592,624,592,624,592,456,408,456,448,360,456,464,1.7427,1.9215,0.11509,1.9713,0,1.6058,1.086,-3.0806,-3.5836,-2.5245,-3.9222,-2.4176,-1.343,0,3.3915,5.0327,0.043749,3.3069,1.082,2.9533,0,-3.2979,0,-4.5292,-3.2239,-5.1794,-3.2724,-5.0961,1.6673,1.4735,0,3.2394,0.57057,2.5885,0.043444,1.6238,1.43,0.92361,3.196,0.52712,2.5451,0,-5.4428,-5.6484,-3.4242,-6.2764,-4.8234,-4.3432,0,208,208,208,208,264,208,208,656,656,656,656,656,592,536,328,328,568,328,464,328,432,0
6.6296,6.2712,1.8788,7.1361,1.8215,6.6327,0,-8.2173,-6.4178,-1.958,-8.2728,-1.5721,-8.3129,0,3.9511,4.5622,2.0104,5.0997,2.169,4.2603,0,-0.20905,-0.072721,-2.3729,0,-1.9211,-0.85375,-2.4684,4.4263,6.3202,5.0068,3.487,5.1711,4.7226,3.8988,0.93929,2.8332,1.5198,0,1.6841,1.7518,0.41175,-2.9042,-0.8301,-0.96799,-2.3219,0,-2.9597,-0.972,280,272,264,304,264,272,232,672,560,560,672,560,664,560,328,328,336,328,336,520,328,2.1199,1.6467,0,2.3099,0.43135,2.5382,1.1681,-2.7059,-0.50155,-1.0098,-3.4974,0,-1.5312,-0.42531,5.6053,7.8725,4.3203,5.4027,4.0607,5.0421,0,-0.94545,0,-2.9685,-1.3915,-3.3747,-0.23139,-3.779,1.3928,0.029759,0.57892,1.0357,0,1.2379,0.082445,1.3928,0.23652,0.57892,1.0357,0,1.2379,0.082445,-7.1461,-3.3034,-0.26777,-7.5267,-2.7076,-5.2308,0,208,208,208,208,208,208,208,600,664,680,600,592,664,600,328,504,384,328,328,336,424,1.9737,1.9212,0,2.1113,0.16136,3.1876,0.95068,-0.90577,-0.45957,-0.4013,-0.40447,0,-1.5402,-0.78154,9.196,8.9561,4.0394,8.7713,2.3562,9.8176,0,-1.8766,-0.18574,0,-0.83172,-1.7394,-3.602,-2.7309,4.4122,6.3842,4.4705,5.2809,1.1639,4.8688,0,4.4122,6.3842,4.4705,5.2809,1.1639,4.8688,0,-5.9558,-2.4203,-0.42004,-4.1311,0,-7.34,-0.69531,296,296,208,288,208,296,240,528,528,648,528,680,528,528,344,344,344,344,352,344,344,0
1.1939,1.1366,0.6332,1.0458,0,1.7725,0.48144,-7.888,-6.5738,-1.1645,-7.7429,-0.87395,-5.979,0,4.9644,3.591,0.8192,5.1016,0,5.1978,0.9906,-1.3683,-1.0078,-0.99896,0,-1.112,-0.08985,-0.8654,7.2397,3.9809,4.6203,5.6587,3.3613,5.0045,3.6221,3.8784,0.96481,1.259,2.2974,0,1.6432,0.26076,-1.9563,-1.3278,-0.26597,-2.9178,-0.12047,-2.426,0,280,272,288,280,256,280,288,608,504,584,592,608,608,512,408,560,408,424,408,400,408,4.1541,2.8694,1.7692,3.5006,0.37552,2.7336,0,-5.7446,-7.7228,-1.4034,-6.8747,-6.0659,-5.8028,0,3.9386,6.9044,8.1944,6.5432,0,3.6349,6.7061,-1.9581,-4.3524,0,-0.55569,-9.3575,-3.0229,-0.11532,1.4631,0.65502,6.3946,4.3771,0,0.33776,6.6919,0,3.197,4.142,4.1198,2.1934,1.0799,4.8554,-10.297,-8.2528,-1.4568,-5.7792,-7.9652,-7.9014,0,272,240,232,264,232,304,272,464,464,464,472,464,472,464,560,560,392,560,560,568,560,6.5369,3.9578,2.9129,8.2731,0,5.7215,2.4435,-3.533,-5.0773,0,-2.5504,-0.48724,-4.5733,-0.26316,2.6762,2.0691,1.5079,2.939,2.4565,3.1843,0,-1.4528,-3.2184,-3.9146,-3.1546,-0.55155,0,-3.7579,5.653,1.1844,1.3504,3.82,3.2701,1.3585,0,5.653,1.1844,1.3504,3.82,3.2701,1.3585,0,-0.083088,-3.0409,-0.78284,-2.1898,-4.1081,-4.0777,0,312,312,312,312,312,312,312,672,608,672,608,664,616,608,384,392,384,392,392,392,384,0
5.147,4.8217,0.17014,5.0269,1.136,4.8255,0,-9.3908,-8.1902,-1.3771,-10.816,-1.0835,-8.2642,0,2.1364,2.7989,0.61525,1.3943,0.20919,2.4581,0,-0.13899,-0.33927,-1.4483,0,-0.97477,-0.21511,-1.3135,4.1883,3.0505,1.8623,4.6901,1.7504,4.7372,1.9482,2.4379,1.3001,0.35424,2.9397,0,2.9867,0.51945,-0.58715,-1.2051,-1.7074,0,-1.6577,-0.66632,-1.5528,280,264,264,280,256,280,256,528,528,464,496,528,472,464,408,416,504,328,408,408,504,4.2232,3.7098,0.48192,4.491,1.2453,3.9135,0,-9.041,-8.2294,-1.264,-9.493,-0.72302,-6.1243,0,5.2189,4.6409,2.5754,2.8774,0,5.531,2.1748,-2.2313,-5.6889,-3.3681,0,-2.3105,-1.0487,-2.1902,4.7286,1.1586,0.6118,4.6017,0,4.7083,0.70149,4.7286,1.1586,0.6118,4.6017,0,4.7083,0.70149,-5.2621,-6.7824,-1.1133,-4.449,-0.13228,-4.651,0,280,280,280,280,280,280,280,584,584,608,544,608,552,608,352,352,400,344,392,352,392,4.3879,4.8728,1.0955,4.1254,1.3608,4.1345,0,-8.8742,-8.7718,-1.3089,-9.0274,-1.0562,-9.4387,0,2.2074,2.6419,2.0761,2.0038,0,1.8951,1.8171,-0.53622,-1.4301,-0.62972,0,-2.5881,-3.2319,-0.77943,0.56866,1.1376,1.9086,3.5093,0.39157,0,0.77523,0.56866,1.1376,1.9086,3.5093,0.39157,0,0.77523,-3.5472,-2.5159,-2.056,-0.66125,0,-3.7124,-1.4323,208,256,256,208,248,208,256,560,632,680,616,680,616,664,368,384,392,376,392,368,392,0
0.84199,0.64948,0.81443,0,0.738,1.8512,2.2343,-10.614,-7.6131,-0.28007,-10.479,-0.53031,-8.8448,0,4.5985,4.3659,0,2.8407,0.13749,5.8417,0.069487,-1.5741,-0.23739,-4.2791,-3.1515,-4.2218,0,-3.8603,10.806,7.7043,5.2403,10.601,5.3511,9.7684,4.2619,6.5446,3.4424,0.97841,6.3394,1.0892,5.7522,0,0,-1.2521,-3.4788,-0.83531,-4.3006,-0.5501,-3.548,208,208,256,208,224,208,256,648,640,608,640,616,640,584,472,472,400,472,400,504,400,1.6432,2.8454,1.756,1.1777,1.6455,1.6321,0,-12.775,-10.73,-1.5106,-11.856,-1.6674,-10.385,0,5.6307,3.2263,0.32545,4.6049,0,6.577,2.2304,-0.56003,-2.3035,-2.8489,-1.3383,-4.2215,0,-2.361,5.3043,0.22619,0.32273,3.6366,0,7.344,1.3628,5.3043,0.22619,0.32273,3.6366,0,7.344,1.3628,-4.7856,-0.529,0,-4.5331,-0.21393,-1.4404,-0.12135,208,208,208,208,208,208,216,544,544,544,544,544,568,672,328,328,432,328,440,328,424,2.0595,0.96832,0.51409,2.0506,0.27381,2.5342,0,-6.2684,-5.3581,-1.0068,-6.5696,-2.1091,-4.7583,0,4.5267,3.4454,0.0038109,4.5872,1.552,3.5597,0,-0.36265,-1.2607,-2.7999,0,-1.9106,-0.55677,-4.067,5.7702,4.3074,0.72216,5.0925,1.9087,6.1755,0,5.7702,4.3074,0.72216,5.0925,1.9087,6.1755,0,-0.99983,-1.021,-4.8539,-0.82048,-5.6293,0,-3.852,208,208,208,208,208,208,208,472,544,552,520,552,480,552,352,352,352,352,368,344,344,0
1.039,1.2839,1.4999,0.73151,0,2.3619,2.3488,-3.8933,-3.5334,0,-3.4446,-0.81649,-2.902,-0.57887,3.0588,4.3103,1.9634,2.3471,0,3.5528,1.9496,-1.3314,-0.13742,-2.3422,-1.9027,-3.5765,0,-3.4032,4.5308,5.0515,3.3525,2.6061,1.9372,3.4871,1.8957,2.6351,3.1558,1.4568,0.71043,0.041511,1.5914,0,-1.388,-0.36827,0,-2.4042,-0.80803,-1.3626,-1.6903,216,312,264,216,208,312,272,512,464,520,464,592,504,520,392,400,400,392,400,392,400,0.9427,1.6768,1.059,0.17158,0,1.0948,1.3041,-6.7056,-6.5106,-1.6302,-7.9465,0,-5.3429,-0.70413,4.5336,1.6326,0.10064,2.7347,0,3.1724,0.49703,-2.6734,-0.65302,-0.32496,-2.464,0,-1.7173,-0.20917,0.76166,7.1232,11.219,0,9.1571,0.5197,10.496,0.76166,7.1232,11.219,0,9.1571,0.5197,10.496,-5.6831,-2.2661,-1.6133,-4.6792,-0.79337,-5.2094,0,312,304,208,312,216,304,296,608,616,648,616,640,616,648,456,456,456,456,456,456,456,4.5747,3.9497,0,3.647,1.3767,3.4689,0.18349,-6.7903,-4.2595,-0.94643,-5.34,-1.9081,-7.5741,0,4.1146,5.8676,3.1068,4.0043,0,2.1814,3.6222,0,-0.92718,-4.9067,-0.45706,-6.1012,-2.0719,-6.4868,2.0868,3.5574,1.837,1.6842,0.15205,0,0.133,2.0868,3.5574,1.837,1.6842,0.15205,0,0.133,-0.10824,0,-1.2299,-0.11942,-1.8646,-1.6847,-1.7846,248,272,272,248,208,312,272,600,464,464,600,616,600,640,352,400,400,440,400,352,400,0
1.8861,3.1038,3.0762,0,2.8008,1.1092,2.7476,-8.3889,-7.5299,-1.5322,-9.9083,-4.4479,-5.9785,0,5.4806,6.6856,2.7372,2.228,0,5.2092,2.1822,-0.18131,0,-0.61442,-3.1325,-2.7345,-0.036619,-0.51084,2.783,3.0616,3.3145,1.4725,1.1306,2.1847,3.383,1.6524,1.9309,2.1839,0.34182,0,1.054,2.2524,-1.122,0,-0.9365,-3.5008,-1.62,-1.5274,-0.55389,312,312,280,312,280,312,288,600,600,664,600,656,472,664,336,344,336,328,336,336,392,4.3068,5.0518,4.7841,0,2.5202,4.7964,4.5493,-7.1218,-6.6774,-0.83635,-11.226,-5.515,-5.1371,0,9.4545,8.5734,5.3542,3.8864,0,10.794,4.1329,-2.1901,-5.4243,-3.5778,-7.2316,-8.4876,0,-4.8684,2.2672,0.65139,6.6722,0,4.5727,3.7406,7.4418,2.2672,0.65139,6.6722,0,4.5727,3.7406,7.4418,-10.867,-4.62,-0.33316,-9.5202,0,-10.27,-0.56287,304,296,232,304,240,312,232,608,528,608,520,528,608,576,328,392,392,328,392,328,384,3.3894,5.1447,3.1213,0,2.5914,3.8865,4.4153,-4.4492,-5.4633,-3.1964,-8.9137,-7.2685,-3.1446,0,14.595,13.665,6.2718,6.7174,0,15.821,6.3569,-4.1371,-3.4767,-0.63013,-6.6645,-2.7057,-2.451,0,1.5514,5.4716,9.6063,0,8.6454,1.8603,9.1316,0.83801,5.3825,8.8929,0,7.932,1.1469,8.4182,-5.4747,-0.36055,-0.20407,-7.5909,-0.23361,-6.7115,0,312,312,304,312,264,296,304,616,616,656,616,672,616,680,464,568,480,568,480,336,480,0
4.2472,4.1835,0.46251,3.6712,0.40854,3.3047,0,-10.817,-7.7526,0,-10.159,-0.73957,-8.9391,-0.097383,5.6132,4.1353,0.61043,4.6594,0,3.8353,0.25155,0,-2.9209,-2.7068,-0.37827,-2.3415,-1.3124,-2.3434,3.5095,0.8262,1.7673,2.3659,2.5855,3.0948,2.5931,2.6833,0,0.94111,1.5397,1.7593,2.2686,1.7669,-4.3628,-2.5817,-0.83058,-4.5561,-0.35679,-3.3808,0,312,312,312,312,312,312,312,552,552,544,552,552,552,544,360,360,328,328,328,360,328,0.6624,2.5535,0.89019,0,0.60146,0.45074,0.28597,-7.0133,-5.7187,0,-6.7093,-0.94994,-4.6888,-0.065534,0.2555,3.1407,5.5788,0,3.6301,2.8945,5.6797,-5.3557,-5.4251,0,-4.0899,-0.56385,-2.111,-0.32678,0,2.9893,6.2342,0.051987,6.9072,0.53972,6.9455,0,2.9893,6.2342,0.051987,6.9072,0.53972,6.9455,-8.5384,-1.0247,-2.1562,-7.1594,-1.7745,-7.2589,0,208,240,240,208,208,208,208,536,528,648,536,648,536,648,392,392,344,384,344,384,384,4.6625,5.5942,0.43547,4.4796,0,3.5457,0.89154,-13.131,-9.1145,-0.2055,-11.688,0,-9.6849,-1.0601,6.7145,6.4552,0.79421,6.766,0,4.2632,1.0733,-0.34324,-0.31562,-2.7574,0,-2.9154,-0.13982,-2.6553,0,0.6351,1.9674,1.1564,2.4503,1.8871,3.4375,0,1.0656,1.9674,1.1564,2.4503,1.8871,3.4375,-2.6243,-0.87472,-0.14037,-2.3528,-0.89154,-1.9234,0,312,312,224,312,224,288,224,528,464,672,536,672,560,560,328,512,336,424,336,424,336,0
0.86056,1.8091,0.1632,1.4441,3.325,2.2596,0,-9.787,-6.1164,-2.6445,-9.1937,0,-7.3958,-2.3523,0,2.1529,1.0717,0.31753,2.9034,0.71685,0.24428,-2.5364,0,-1.3734,-3.0153,-0.045903,-2.3271,-1.7096,2.998,5.5491,4.476,1.8663,5.3661,3.4929,4.3128,0.69918,2.5339,1.4608,0,2.3509,0.47766,1.2976,-2.2541,0,-0.47743,-1.8419,-1.0969,-2.6813,-0.49375,312,240,272,304,240,304,272,504,640,640,504,632,504,648,576,344,392,576,392,344,352,1.6908,2.217,0.86656,1.956,1.0545,2.3775,0,-6.2686,-4.0501,-0.26498,-6.1853,0,-6.143,-0.5027,5.8274,2.6514,0.61047,3.756,0,6.0764,0.75191,-1.9809,-0.14149,0,-2.2428,-0.24056,-0.067343,-0.17915,0.75515,6.2936,7.6188,0,10.048,2.6964,7.6863,0.75515,6.2936,7.6188,0,10.048,2.6964,7.6863,-6.8359,-0.89672,0,-6.8883,-0.48717,-4.9193,-0.10208,312,264,240,312,232,312,256,520,552,568,496,680,520,632,368,448,440,368,416,376,408,5.6548,3.6325,0.33078,5.6607,1.8545,4.424,0,-5.1962,-2.3191,0,-4.2526,-0.090912,-5.7889,-0.82461,5.9587,2.8877,0.80669,4.8549,0,3.8956,1.0641,0,-2.3552,-1.6175,-0.43803,-3.0734,-1.6747,-1.7208,1.8689,6.8102,5.9221,1.0425,3.4453,0,6.1351,0.82644,5.7677,4.8796,0,2.4028,0.017286,5.0926,-6.8574,-0.98396,-1.1341,-6.8626,-2.0295,-7.0562,0,312,224,224,312,224,224,224,480,480,656,488,608,480,608,328,376,376,328,376,560,376,0
2.8733,1.4379,0,2.5925,1.185,2.4806,0.84709,-4.274,-3.6866,-0.80846,-3.733,-0.37151,-3.866,0,0.8422,0.78516,0.0022286,1.715,0.12312,0,0.13642,-0.32845,-0.2854,-1.7005,0,-1.123,-1.8028,-1.856,4.2477,4.0923,3.7659,5.0309,3.0528,1.3037,2.8027,2.944,2.7886,2.4622,3.7272,1.7491,0,1.499,-2.1177,-1.3108,-3.6214,0,-3.8974,-3.4498,-2.971,248,256,248,248,248,248,256,520,680,680,544,680,544,680,376,376,384,376,376,376,384,1.9908,0.96997,0.33732,1.4142,0,0.71906,0.59591,-1.5903,-3.1519,-1.064,-2.2236,0,-2.143,-1.1734,2.9034,0,2.2719,2.1767,1.3259,2.3705,2.2729,-0.86994,-4.6736,-1.8808,0,-1.3377,-0.57621,-1.3505,3.195,0,3.1552,2.6269,3.8794,3.8568,3.7365,3.195,0,3.1552,2.6269,3.8794,3.8568,3.7365,-5.8905,-3.3161,-0.63087,-6.9173,0,-7.0151,-0.75728,288,288,256,224,256,224,256,568,544,544,600,568,568,544,352,384,392,352,384,352,384,2.4394,1.2149,0,1.846,0.34146,2.3347,0.84204,-3.2878,-2.299,-0.60079,-2.1262,0,-1.36,-0.24728,1.7579,1.1907,0,2.4913,0.5043,2.6423,1.1436,-1.0593,-1.3913,-2.2865,-0.00023199,-1.2816,0,-1.1369,1.4526,2.2244,1.5222,1.8363,0,3.5915,1.6767,1.4526,2.2244,1.5222,1.8363,0,3.5915,1.6767,-3.0093,0,-0.10514,-3.6088,-1.4584,-1.4434,-0.34267,304,224,312,224,312,224,224,568,504,512,576,504,568,512,328,408,408,328,328,328,328,0
2.5806,2.1095,0.24806,2.6777,0.088314,1.8963,0,-3.8967,-3.8308,-0.87473,-3.4307,-0.57426,-3.3488,0,2.2785,3.4165,1.0949,2.64,0,2.309,0.79621,-0.83479,-0.33161,-0.82872,0,-1.7343,-1.0768,-0.71122,3.977,3.4341,2.8473,3.8963,2.5863,3.5474,1.5727,1.9719,1.3049,1.3056,1.2449,0.18623,1.9812,0,0,-0.79586,-0.7071,-1.6311,-1.8901,-0.28116,-1.3876,216,304,216,304,304,216,296,504,512,512,504,512,488,512,536,544,560,568,560,536,560,1.89,1.9753,0,1.7684,0.67193,3.9539,0.44724,-1.9238,-2.324,-0.65798,-1.8319,-0.60493,-2.018,0,3.1494,1.7462,0.14703,1.7687,0,2.503,0.35951,-3.1363,-4.9877,-3.7378,-3.9835,-3.0632,0,-2.1115,2.8651,0,4.6217,2.3594,3.4183,2.9497,3.6338,2.8651,0,4.6217,2.3594,3.4183,2.9497,3.6338,-3.6453,-4.0695,0,-3.2174,-0.59252,-2.299,-0.95326,264,272,272,264,272,264,272,552,560,648,552,648,552,656,384,400,400,360,408,384,400,0.95824,1.4335,1.7873,1.2138,3.0683,0,1.2837,-2.4965,-1.6745,-0.79552,-2.7166,0,-2.5283,-2.2404,4.4999,2.9439,1.6678,5.885,2.8399,5.7363,0,-1.7963,-1.653,-2.4138,0,-4.0409,-1.0949,-4.3987,1.9176,0.79761,1.2456,0.59774,0,1.653,0.41501,1.9176,0.79761,1.5627,0.59774,0,1.653,0.41501,-1.4582,-2.3157,0,-2.7732,-0.75513,-2.5849,-0.18159,208,208,224,208,232,208,224,536,536,656,536,536,536,656,480,480,512,480,472,352,480,0
0.77522,0,1.2357,0.64344,1.525,1.4711,2.8524,-3.9039,-3.8555,-0.31358,-3.7166,0,-3.4178,-0.20541,4.8422,4.5161,1.2834,5.8011,0,4.5532,0.028677,-0.78601,-0.93702,-4.3084,-0.25022,-6.3149,0,-5.5493,8.866,8.5104,6.1707,9.955,4.7538,11.24,4.7704,4.1122,3.7566,1.4169,5.2011,0,6.4865,0.016539,-2.3235,-3.4802,-5.5737,0,-7.1934,-0.97221,-7.5116,280,280,296,272,296,272,304,680,680,680,568,680,680,680,368,368,368,360,368,432,368,0.69643,0.65961,1.059,1.6893,0.97215,0,3.4754,-2.9881,-3.1075,-0.84876,-2.1545,0,-3.7111,-1.2273,8.0793,5.6843,1.6064,8.6708,1.7615,5.2549,0,0,-1.9405,-1.5942,-1.2206,-0.65988,-0.69053,-3.4928,3.0265,1.7737,2.117,2.5141,3.5442,1.6158,0,2.631,1.3782,1.7215,2.1187,3.1487,1.2203,0,0,-1.4328,-1.9691,-1.0849,-1.3771,-1.4313,-3.3777,312,312,312,312,216,312,312,536,464,624,464,624,464,624,328,328,344,328,376,328,504,5.8675,3.1828,2.9269,3.3926,0,5.2131,4.5389,-0.45023,-1.4138,0,-1.4866,-1.7195,-0.85799,-0.50981,9.2532,6.4092,3.6924,7.7699,0,10.829,5.5305,-1.8734,-3.885,-6.2987,-1.1064,-7.597,0,-5.1851,0,6.3678,3.9747,0.85433,1.4023,1.7655,2.5247,1.0278,5.207,2.5724,1.3581,0,3.8414,1.1224,-4.3025,0,-4.8284,-3.8232,-7.2107,-3.2049,-7.7889,248,240,248,240,248,248,248,464,664,664,464,664,464,624,560,560,480,560,480,560,448,0
0.052856,0.66098,0.17242,0.16656,0.34302,0.59735,0,-5.4281,-4.1247,-1.2773,-6.5815,-1.5347,-4.2425,0,4.8707,3.2797,0.41264,4.2942,0.92664,3.9942,0,-1.0966,-1.0551,-1.6875,0,-1.3731,-2.0407,-2.6347,1.0846,0.314,0.95377,1.2287,0.92306,0.6902,0.68154,0.77058,0,0.63977,0.91473,0.60906,0.3762,0.36755,-2.9325,-1.9133,-0.8811,-1.8377,0,-2.0413,-0.71687,312,312,216,304,216,312,216,576,480,480,568,480,568,480,360,360,360,360,336,344,448,0.00014143,0.85017,1.7366,0.2012,1.8053,0,1.9133,-5.5661,-3.8683,-0.90426,-6.0308,-1.1592,-5.3812,0,4.2336,3.1293,1.0965,1.9932,0,1.9308,0.06177,-5.2783,-4.1971,0,-4.4022,-0.45836,-7.7938,-1.3768,2.7344,4.6633,9.8838,4.6864,9.8601,0,7.7425,2.7344,4.6633,9.8838,4.6864,9.8601,0,7.7425,-11.155,-5.6253,-1.7303,-8.4166,0,-13.485,-1.085,312,312,232,312,312,312,312,504,504,592,504,592,504,592,328,328,328,336,408,328,472,0.78271,1.6573,0.44887,2.1375,0.38325,1.6708,0,-6.167,-3.1099,-0.27245,-6.0329,-1.0363,-3.8038,0,2.5167,3.53,0.65232,3.7096,1.4791,4.6209,0,-1.7204,-1.2296,-3.4738,-1.1748,-2.8273,0,-3.8533,1.2944,3.0337,1.668,2.4364,2.4254,0,0.14636,1.2944,3.0337,1.6818,2.4364,2.4254,0,0.49778,-8.2708,-2.0371,-0.37418,-5.8988,-1.0686,-7.8174,0,208,208,208,216,208,224,208,576,576,672,576,680,576,624,344,352,520,328,408,336,520,0
