col 1,col 2,col 3,col 4,col 5,col 6,col 7,col 8,col 9,col 10,col 11,col 12,col 13,col 14,col 15,col 16,col 17,col 18,col 19,col 20,col 21,col 22,col 23,col 24,col 25,col 26,col 27,col 28,col 29,col 30,col 31,col 32,col 33,col 34,col 35,col 36,col 37,col 38,col 39,col 40,col 41,col 42,col 43,col 44,col 45,col 46,col 47,col 48,col 49,col 50,col 51,col 52,col 53,col 54,col 55,col 56,col 57,col 58,col 59,col 60,col 61,col 62,col 63,col 64,col 65,col 66,col 67,col 68,col 69,col 70,col 71,col 72,col 73,col 74,col 75,col 76,col 77,col 78,col 79,col 80,col 81,col 82,col 83,col 84,col 85,col 86,col 87,col 88,col 89,col 90,col 91,col 92,col 93,col 94,col 95,col 96,col 97,col 98,col 99,col 100,col 101,col 102,col 103,col 104,col 105,col 106,col 107,col 108,col 109,col 110,col 111,col 112,col 113,col 114,col 115,col 116,col 117,col 118,col 119,col 120,col 121,col 122,col 123,col 124,col 125,col 126,col 127,col 128,col 129,col 130,col 131,col 132,col 133,col 134,col 135,col 136,col 137,col 138,col 139,col 140,col 141,col 142,col 143,col 144,col 145,col 146,col 147,col 148,col 149,col 150,col 151,col 152,col 153,col 154,col 155,col 156,col 157,col 158,col 159,col 160,col 161,col 162,col 163,col 164,col 165,col 166,col 167,col 168,col 169,col 170,col 171,col 172,col 173,col 174,col 175,col 176,col 177,col 178,col 179,col 180,col 181,col 182,col 183,col 184,col 185,col 186,col 187,col 188,col 189,col 190
4.1868,4.5094,1.7267,4.2478,2.0877,4.178,1.9063,5.4273,5.6574,3.2765,4.1235,2.9471,4.0297,2.7641,3.624,4.1491,1.0028,2.6996,0.88865,2.5564,1.42,1.9275,2.8432,1.9149,1.2933,2.5166,2.5883,2.7179,3.573,3.6452,2.6754,2.3776,3.0587,4.2609,2.7179,-0.42428,-0.74107,-1.4813,-1.0601,-2.1982,0.69413,-0.60969,312,312,288,280,216,280,280,464,464,576,464,576,464,568,544,536,536,544,544,544,328,-7.2115,-6.478,-4.9062,-7.6692,-5.3079,-5.6136,-4.3111,7.2647,8.8175,7.0679,5.3492,5.5068,7.4362,6.7836,-2.0005,-0.13366,-0.86511,-1.3013,-1.7012,-0.057077,-0.30401,5.6577,5.6218,7.806,4.0511,7.7472,6.8944,5.7445,5.6577,5.6218,7.806,4.0511,7.7472,6.8944,5.7445,-0.34373,0.26417,-0.81539,-2.0237,-1.9656,0.681,-0.5003,304,280,272,312,272,304,272,592,592,592,592,592,656,656,448,392,392,448,392,448,392,-4.7615,-7.9266,-9.7122,-5.3812,-8.7756,-5.0849,-7.7985,7.8712,6.8778,4.279,6.5244,3.8572,6.1033,4.1216,0.38056,1.1522,-3.0012,-0.081316,-2.562,0.19593,-2.1876,3.8724,4.4766,2.0739,2.7121,2.8814,4.2283,3.2414,4.0781,4.4766,2.0739,2.7839,2.8814,4.8788,3.4663,-0.0068915,-1.7609,-3.7187,-2.1621,-2.7342,0.68861,-2.5703,312,288,280,312,280,312,288,472,632,544,472,488,544,544,504,392,384,560,456,504,504,0
5.7296,6.4771,3.2524,2.751,3.4792,5.9372,2.4063,8.4593,8.3977,3.515,5.7796,2.5462,7.9535,2.1338,3.2558,3.2586,-0.52927,1.2416,-0.21163,2.9647,-1.2746,3.4308,3.5443,3.3829,2.7988,3.0565,3.7458,2.8406,3.4308,4.8868,4.7139,3.4577,4.077,3.7458,3.8381,-0.64147,0.2448,1.099,-3.7654,1.093,0.86742,0.026676,208,208,208,208,208,208,208,472,472,464,472,472,464,464,328,576,576,576,576,328,568,-9.4106,-7.1876,-2.5116,-14.069,-3.3048,-9.2716,-0.96415,8.7761,7.7045,3.9313,4.4048,2.4668,6.8343,3.7819,4.0796,0.28074,0.29496,0.54553,-1.9152,4.8428,-0.047636,9.3236,5.8096,9.8515,8.8735,7.9808,11.053,10.886,9.3236,5.8096,9.8515,8.8735,7.9808,11.053,10.886,-4.2904,-3.1822,-0.0047636,-6.1797,0.22008,-3.443,-0.33993,264,272,272,216,264,256,272,624,608,632,624,680,600,640,392,448,456,392,456,392,448,-7.6132,-6.6003,-1.6375,-9.6709,-0.29801,-7.2376,-3.9214,6.3377,3.8579,1.4737,7.3417,0.72254,5.0586,1.6669,2.0077,-1.7997,-2.8117,1.253,-1.0263,2.3338,-1.5285,4.8316,6.9344,8.4937,5.3204,9.0752,5.5441,7.3691,4.8316,7.0682,9.2121,5.3204,10.467,5.5441,8.5631,-1.7327,2.1041,0.22027,-2.74,-2.131,-3.2347,1.5083,288,296,296,280,296,232,304,656,656,672,616,672,680,664,440,504,544,480,504,336,544,0
3.7425,6.9588,3.0905,5.195,4.5046,3.4664,1.0279,6.6974,4.6624,3.5618,8.9203,3.3046,5.8731,3.2089,3.7409,1.741,-0.74507,4.4613,-0.79167,3.7138,-0.23391,1.9894,2.0051,3.2259,2.5978,2.2651,1.5595,3.0986,1.9894,2.1772,3.2259,2.5978,2.2651,1.5595,3.1621,-2.5298,-0.71577,0.087228,-2.0116,-0.60282,-1.2934,1.0112,312,216,288,304,288,312,288,544,544,496,544,496,544,504,328,568,464,328,464,328,568,-5.6594,-4.8702,-1.1799,-4.7857,-1.2922,-4.2847,0.23402,2.6068,3.6041,3.6972,2.4181,2.9575,2.0364,3.8186,-2.5887,-4.2838,-2.5829,-1.4565,-1.8408,-2.6516,-2.266,1.2134,2.7182,4.9835,0.39723,4.02,1.3743,4.6572,1.2134,2.7182,4.9835,0.39723,4.02,1.3743,4.6572,-5.8612,-3.9339,-0.58093,-7.8186,-1.1913,-5.1517,0.48308,312,312,256,312,256,312,256,496,600,616,496,664,552,552,416,416,416,416,416,416,416,-5.4433,-9.077,-7.274,-4.508,-6.9219,-5.0914,-4.4429,2.9099,0.26524,0.5544,3.4169,-1.2888,1.6574,1.7933,-2.3674,-3.9686,-5.3139,-3.0907,-3.641,-2.4196,-4.0086,0.11745,3.4376,3.4373,-0.84714,1.0513,1.8866,5.4844,2.6566,5.4701,6.8569,-0.84714,2.7098,1.8866,6.2262,-3.5254,-2.2256,-1.9485,-8.181,-1.8015,-4.7477,-0.54072,312,280,288,312,216,312,288,496,496,496,496,496,488,496,552,560,560,336,560,336,568,0
1.7944,2.1549,1.7509,1.9092,1.4919,1.6853,1.3509,6.5618,5.1859,2.7044,6.8663,2.8057,5.5853,2.1609,1.4086,1.7068,1.0669,2.0671,0.29448,1.7283,0.54892,1.2443,0.98136,1.1403,2.0129,1.6322,1.3472,1.0942,1.2443,0.98136,1.1403,2.0129,1.6322,1.3472,1.0942,-1.538,-1.6638,-2.2957,-1.6575,-2.6536,-2.0362,-1.6913,312,312,224,312,224,312,224,512,648,648,552,648,464,648,344,344,480,344,344,328,480,-10.242,-7.9051,-5.1557,-9.8754,-4.8735,-10.638,-4.8541,2.6114,1.2031,-0.24361,2.3985,-0.5683,2.1764,-1.7578,-2.8282,-4.9475,-2.8049,-0.79695,-1.7969,-1.9578,-3.4298,8.5589,8.5377,10.965,9.1312,9.7066,6.9349,8.8491,8.5589,8.5377,10.965,9.1312,9.7066,6.9349,8.8491,-1.2949,1.1436,-1.4054,-1.5871,-1.4105,-1.5293,-1.1955,248,248,240,240,216,248,240,528,528,672,528,672,528,680,336,368,368,336,368,328,376,-7.2998,-5.6878,-2.7559,-5.9024,-2.9283,-8.2366,-4.0085,4.5476,1.7156,0.25985,3.5201,-0.13852,4.2119,-0.91055,-2.7787,-4.5267,-1.9082,-0.53352,-1.2996,-2.2872,-2.6368,7.3476,7.6906,10.222,6.4639,9.063,5.5066,6.6572,7.3476,7.6906,10.222,6.4639,9.063,5.5066,6.6572,-6.1798,-1.1564,-0.88585,-5.4759,-0.96054,-6.6799,-1.3575,240,240,240,240,240,248,240,680,640,648,632,640,640,648,400,432,400,328,400,400,400,0
3.2916,2.1947,-0.39383,3.4985,-0.11057,3.561,0.057073,4.8485,4.0236,0.71956,5.0262,2.045,4.1396,1.4461,2.9411,2.808,-0.64023,2.6498,0.50453,1.5752,-0.13092,6.4309,5.8524,1.8767,5.1613,3.3957,4.0903,3.2804,6.4309,5.8524,1.8767,5.1613,3.3957,4.0903,3.2804,-0.72026,0.27092,-1.5127,-1.5226,0.51731,-1.6646,-0.1218,248,208,208,248,208,304,208,672,568,560,576,568,672,568,336,336,336,336,368,344,336,-5.0849,-3.8626,-0.307,-5.826,-1.4802,-5.1206,-0.94467,8.0065,6.6452,4.8862,5.6441,3.3546,7.0228,3.4365,0.29907,0.079302,0.71314,-0.78884,0.46472,0.45405,0.26332,9.6075,8.7173,6.545,7.2509,7.126,7.8869,6.0865,9.6075,8.7173,6.545,7.2509,7.126,7.8869,6.0865,3.1948,1.8335,-0.97746,1.315,0.45316,1.7314,0.39336,264,264,224,240,232,264,224,616,624,640,616,632,592,648,408,408,392,424,416,408,408,-7.5501,-6.0313,-6.1705,-6.0873,-2.778,-5.7996,-3.04,7.5756,5.6431,0.61547,8.4058,3.714,6.1411,1.521,0.28463,-1.7644,-7.1471,1.8251,-2.0511,-1.5383,-3.8168,6.9541,7.2966,1.1093,6.2917,4.8792,5.7471,3.291,7.3259,7.5907,1.1093,6.5581,4.8792,5.7471,3.291,0.77291,3.7565,-1.776,0.0051218,1.722,-1.2719,-0.021554,312,312,312,312,312,312,312,496,496,584,496,584,528,528,576,568,552,568,416,408,472,0
5.2726,4.5705,4.1011,5.8905,2.5022,7.1129,4.2777,5.4932,4.3097,4.0961,3.905,2.7095,3.3843,2.5195,3.5829,1.4903,1.3285,2.2605,0.96966,2.0155,1.2744,9.5243,5.7587,6.4175,12.002,4.9206,11.331,4.5568,9.5243,5.7587,6.4175,12.002,4.9206,11.331,4.5568,-4.5445,-3.0857,-2.0559,-5.9672,-1.2013,-6.4178,-1.6487,208,296,296,208,296,224,208,520,520,632,632,520,672,512,328,352,352,352,352,328,352,-7.0968,-5.4785,-4.6424,-7.3835,-3.4015,-6.2636,-4.1939,6.4543,5.4131,2.1451,6.3805,2.4294,7.8329,2.498,4.4693,3.1793,0.052433,4.4576,0.32232,3.9058,0.26658,9.4726,8.6777,7.634,11.537,6.72,12.427,6.8532,9.4726,9.3115,8.2965,11.537,7.2151,12.427,7.3076,2.7975,4.0451,0.74841,2.0109,1.3173,2.8654,0.93385,208,208,208,208,208,208,208,656,656,656,656,656,648,656,432,528,520,432,520,400,520,-7.0508,-6.7296,-4.9586,-9.4238,-4.8677,-5.3246,-3.7171,10.361,8.4932,5.5838,10.803,4.1283,8.4751,4.2206,3.4402,2.3948,1.484,4.8177,0.95323,4.3136,1.3538,2.9111,2.6877,1.6124,2.5983,1.7033,3.6149,1.7596,2.9111,2.6877,1.6124,2.5983,1.7033,3.6149,1.7596,-8.253,-6.6628,-5.4364,-6.1922,-3.1569,-7.6416,-3.1417,312,312,312,312,312,304,304,576,584,584,576,584,576,624,352,352,352,352,432,440,352,0
2.1047,2.3809,1.883,1.8858,1.2727,2.7962,0.63631,6.2929,6.3101,5.2339,5.7532,4.0905,5.7678,3.5828,1.3426,1.5002,0.85017,0.96664,1.4381,1.389,0.2352,2.118,2.0935,1.5655,1.4413,2.0348,2.7862,1.5388,2.118,2.0935,1.5655,1.4413,2.0348,2.7862,1.5388,-1.6006,-1.8023,-2.9253,-1.6021,-1.5117,-1.397,-1.8205,312,312,256,312,256,312,256,464,464,680,464,680,464,464,328,328,328,328,392,328,392,-14.706,-10.396,-3.0305,-14.088,-3.5219,-13.902,-3.726,5.159,6.0671,7.4413,5.209,5.3481,5.6522,3.5553,1.9921,0.84821,2.6254,2.1101,1.0715,2.8884,0.18945,9.3964,9.3623,13.453,8.7554,10.345,11.507,9.965,9.3964,9.3623,13.453,8.7554,10.345,11.507,9.965,-5.4044,-2.9259,1.2095,-5.3989,0.90135,-3.2439,-0.43608,216,232,240,216,240,216,232,552,552,672,552,552,552,672,328,328,360,328,360,328,360,-12.743,-10.295,-4.1643,-12.463,-3.5096,-11.993,-4.238,5.9789,6.7162,3.9892,7.2451,5.769,4.4367,2.4204,4.34,4.6457,1.5026,3.9056,2.0031,3.0958,0.29344,7.6486,7.6152,9.0652,5.4777,9.9459,6.9747,7.4861,7.6486,7.6152,9.0652,5.4777,9.9459,6.9747,7.4861,0.43021,-1.9048,-2.2531,-1.3399,-2.1841,-1.5075,-0.34363,208,208,208,208,208,224,208,552,680,680,680,680,520,672,328,376,384,328,384,328,384,0
4.5238,2.5782,0.63281,5.3036,0.036304,5.8929,0.018397,9.7886,6.9518,1.9307,8.6041,2.4662,8.5684,1.6973,3.0888,3.8187,1.6293,3.8766,1.2002,2.4553,1.0516,2.3234,3.8952,4.1932,2.8992,2.9143,1.7585,2.3941,2.3234,3.8952,4.1932,2.8992,2.9143,1.7585,2.3941,-2.487,-0.47513,0.38726,-1.9128,0.35519,-2.6612,-0.75012,312,312,232,312,232,312,208,472,496,480,496,568,464,472,328,328,368,328,328,328,328,-6.3513,-4.6429,-1.4625,-6.2332,-1.895,-6.2992,-1.1605,5.5077,3.6408,2.6205,4.6364,1.107,5.5728,2.6425,3.8326,2.0312,0.83552,3.3068,0.05748,3.971,0.89934,2.626,5.5985,8.266,2.0191,6.7237,4.1176,5.3592,2.626,5.5985,8.266,2.0191,6.7237,4.1176,5.3592,-3.2995,-0.041722,0.96638,-2.4041,-0.15452,-2.9098,0.46487,256,208,208,208,208,216,208,520,680,672,520,664,536,664,328,328,472,328,472,328,328,-1.6301,0.062184,-1.1358,-2.5882,-0.24621,-0.7418,0.40469,14.759,12.336,4.3563,10.626,2.8518,12.22,3.59,3.3123,5.8626,1.1196,2.7806,0.88407,2.4641,1.91,2.9115,4.4189,4.2895,1.1726,3.0059,1.4725,2.0539,2.9115,5.2306,6.247,2.2361,4.1105,1.4725,3.0814,-2.8375,0.067322,1.8081,-2.0436,0.71966,-4.4666,-0.26834,312,312,208,312,208,312,208,464,464,464,464,464,464,496,344,576,560,560,576,328,576,0
5.2421,7.9188,5.4212,5.6235,5.5627,5.5892,5.2189,1.8161,2.9638,3.5631,2.7588,3.1352,2.1794,2.5478,-1.5615,1.6073,0.95166,-0.74296,0.46572,-0.8885,1.1897,1.0725,0.90883,2.0888,1.0474,2.6771,1.9665,2.3865,3.5065,2.1444,2.0888,4.1557,2.6771,3.2375,2.3865,-1.1792,-1.6155,-0.75004,-0.6607,-0.6924,-0.19331,-0.89266,304,208,208,304,208,304,208,464,464,560,464,504,464,560,576,536,328,576,328,528,328,-13.901,-14.677,-11.063,-14.259,-12.579,-11.287,-8.8079,0.30049,0.45527,5.5995,1.6834,4.2082,2.252,4.4156,-0.86664,-1.8336,1.7729,-0.91398,0.5992,0.58982,1.4547,-1.1776,-1.4892,2.9376,-1.885,2.1729,-0.14203,3.9659,-1.1776,-1.4892,2.9376,-1.885,2.1729,-0.14203,3.9659,-12.586,-12.295,-5.4165,-13.231,-4.9853,-11.007,-3.1301,304,208,208,312,208,312,208,520,520,536,512,544,512,536,328,328,328,328,432,328,328,-13.958,-13.392,-8.2034,-13.542,-5.8669,-11.529,-8.6525,4.5101,7.1955,8.0982,3.0278,7.6938,5.1457,4.9274,-1.7417,-0.48172,-0.10045,-2.7026,0.59534,-0.35985,-1.3579,-3.942,-3.3469,1.8511,-4.2332,2.81,-4.727,2.0191,-3.942,-1.9885,1.8511,-4.2332,2.81,-4.727,2.0191,-11.375,-8.0107,-4.9173,-11.997,-3.834,-11.046,-5.4381,312,264,264,312,264,312,264,552,488,560,552,672,552,560,456,576,328,456,328,456,328,0
5.1536,4.9316,1.2378,4.362,1.0867,4.6992,1.2348,4.5028,7.4336,4.0138,4.725,3.5648,3.7744,4.3294,2.083,3.4143,2.0992,2.1203,1.3745,1.9694,1.9352,3.9771,4.6131,3.673,3.379,2.962,3.9611,3.1203,3.9771,4.6131,3.673,3.379,2.962,3.9611,3.1203,-0.062819,0.2632,-1.8499,-1.5874,-1.7218,-0.47102,-1.8204,208,312,304,312,304,312,312,488,536,536,536,536,480,536,328,328,328,328,328,328,328,-8.5734,-8.2376,-3.7992,-8.4779,-2.4569,-8.1063,-2.9551,6.3505,5.603,7.4369,8.4288,7.3011,6.3919,6.6666,2.0862,1.2286,5.2557,3.9564,5.1653,2.0462,3.4211,6.8863,5.1509,8.073,7.8906,7.1409,7.0927,4.8035,6.8863,5.1509,8.073,7.8906,7.1409,7.0927,4.8035,-2.6564,0.32218,-2.3857,-3.6898,-2.6434,-0.97203,-1.6397,208,296,208,208,208,208,288,656,504,616,616,616,616,616,352,408,352,328,352,352,376,-8.7426,-9.8491,-3.9754,-7.7392,-5.775,-7.7726,-4.4748,8.7943,7.8212,9.3734,9.0882,6.1866,10.543,7.8176,0.39129,-1.0353,5.4947,2.2751,1.9931,2.5084,4.1309,7.1724,9.3098,9.5548,7.3756,6.8375,8.4892,7.0653,7.1724,9.3098,9.5548,7.3756,6.8375,8.4892,7.0653,-2.9966,2.3313,0.39419,-3.2149,0.088442,-0.96486,-0.22264,208,208,208,208,216,208,208,544,544,680,608,544,544,608,336,408,408,336,336,336,408,0
1.6942,0.65127,-0.1045,1.6428,0.3363,2.5303,-0.56167,8.4594,8.4848,4.9993,7.4896,3.6336,8.4233,3.7019,5.8382,6.0341,4.2962,4.5287,3.0931,4.7545,2.5762,6.8203,6.7851,4.7506,5.4614,3.8249,4.4866,3.6636,6.8203,6.7851,4.7506,5.4614,3.8249,4.4866,3.6636,0.23051,-0.55732,-1.0643,-0.0026982,-1.0238,0.75245,-1.26,280,312,312,312,208,288,232,592,672,672,552,680,528,672,344,344,336,344,336,344,336,-10.29,-8.2181,-3.2722,-10.203,-4.0384,-10.14,-1.4624,2.5858,-0.55462,-0.042776,1.8579,-0.25656,3.8535,1.0028,-0.9308,-2.5672,-0.48813,-1.0673,-1.0012,2.4007,0.37496,-1.364,2.0299,4.1503,-1.5248,5.2142,1.892,4.2566,-1.364,2.0299,4.1503,-1.5248,5.2142,1.892,4.2566,-5.798,-0.17984,0.77979,-6.3312,-0.078905,-4.7931,-0.30158,272,264,208,272,240,264,208,576,464,656,584,656,624,656,440,440,416,344,440,344,384,-9.641,-7.4091,-2.7754,-8.5759,-3.0865,-7.5997,-1.6029,7.8428,4.1654,4.2547,7.4819,3.8548,7.7534,4.6005,5.6954,3.3331,2.2295,5.6897,1.541,6.394,2.9359,8.9137,9.6474,8.9045,7.6928,8.5656,8.0863,9.2169,8.9137,9.6474,8.9045,7.6928,8.5656,8.0863,9.2169,0.96799,4.3318,2.6123,-0.50813,1.3246,0.87861,3.1578,288,224,216,312,208,288,208,464,520,552,520,520,472,552,344,344,344,344,344,336,352,0
-1.2662,0.84541,2.6957,-0.56584,3.4755,0.53592,0.48083,3.327,5.8361,5.7209,3.8232,5.2133,4.7161,5.5229,-0.55233,0.6459,-2.1064,0.60936,-0.63304,0.85855,-1.9148,-0.61,1.2725,0.99991,1.2983,1.6316,1.15,1.3085,1.1933,2.3043,2.359,5.3475,1.6316,1.7002,2.9341,-3.0025,-2.9264,-4.1451,-3.0238,-2.7044,-2.0576,-4.4771,312,272,272,240,272,312,264,632,576,584,624,592,488,680,512,504,504,560,328,512,504,-11.66,-8.0645,-3.7231,-10.033,-2.4198,-9.9915,-2.5306,3.6437,7.1249,8.5285,5.0469,6.7627,5.2822,7.3703,-6.3265,-2.6917,3.2226,-2.4388,3.8051,-5.3792,1.7547,-6.4776,-2.8725,3.1978,-1.3414,3.1511,-4.963,2.4756,-3.5175,0.34766,3.884,-1.0293,3.1511,-0.14262,3.1518,-11.187,-6.229,0.90899,-9.1269,-0.69082,-8.6439,0.10994,312,312,312,312,216,312,312,464,480,616,608,616,464,568,552,544,552,528,400,544,544,-15.947,-13.234,-4.5558,-16.211,-5.064,-15.007,-7.0198,4.5737,10.01,13.121,2.1686,9.2099,6.7804,12.752,-10.255,-8.9521,-7.7832,-8.323,-6.6315,-7.5629,-6.6221,-2.3714,2.6354,3.9845,0.23119,5.2981,1.0144,4.4844,-2.3714,4.6051,9.6025,0.23119,6.9349,1.0144,8.0587,-13.094,-9.1324,-8.1485,-11.768,-7.9355,-10.753,-4.657,272,272,272,272,272,272,272,520,512,512,520,512,528,520,432,568,568,424,568,432,568,0
3.1163,3.3809,1.5418,4.2844,1.4108,3.1361,0.51752,6.9175,5.9496,0.70787,5.7975,1.1956,5.3604,-0.89834,3.3635,1.1838,-0.48477,1.2103,-0.14374,2.0567,-2.5932,5.9512,1.4453,2.0424,3.1188,1.658,2.0025,1.8744,6.2462,1.4453,2.0424,3.1188,1.658,2.9687,1.8744,2.3717,-2.0003,-2.4396,-0.31079,-1.1227,0.063655,-3.3474,312,312,296,312,248,288,224,656,664,680,656,552,656,552,568,488,488,488,488,568,384,-11.736,-9.4184,-5.8649,-8.6088,-2.9969,-10.894,-5.9766,3.4805,4.2674,4.031,4.7028,7.1765,4.8572,0.66872,-0.46378,1.8281,-0.85022,-0.23868,-0.99729,0.44967,-0.92259,-1.3275,4.5658,5.8841,-0.90609,5.156,-0.25176,5.7567,-1.3275,4.5658,5.8841,-0.90609,5.156,-0.25176,5.7567,-14.903,-6.3824,-3.3052,-14.835,-4.3553,-12.346,-1.7392,240,232,256,248,256,240,256,672,672,672,496,680,504,528,328,336,432,328,336,328,392,-12.887,-5.0761,-3.925,-7.4587,-4.3366,-4.6251,-4.2825,5.5971,10.797,3.4913,8.4343,4.6453,9.9897,0.58745,-8.7947,3.0834,1.3066,-4.7042,-1.3443,-0.74103,-1.5131,-3.256,2.5236,7.6429,-5.8535,5.2992,-2.3561,7.5926,0.90057,2.5236,7.6429,-3.6886,5.2992,0.071454,7.5926,-8.3934,-7.9247,-2.6815,-11.229,-5.0054,-9.8864,-3.2619,272,232,232,312,240,280,232,504,512,504,512,488,504,504,560,328,432,560,424,560,432,0
3.7474,3.3242,0.82125,3.5563,1.2638,3.0771,0.53145,3.6494,6.6289,3.9791,3.3229,3.9859,2.6789,2.7607,-1.3623,-1.4525,-2.6728,-1.0687,-2.3282,-1.9917,-2.0389,1.8249,-0.43579,0.33982,2.4009,0.84761,0.86582,0.72566,1.8249,-0.43579,0.33982,2.4009,0.84761,0.86582,0.72566,-9.8876,-9.2059,-8.4662,-8.3766,-6.9923,-10.367,-7.8617,208,312,312,232,312,208,312,656,656,656,656,656,648,656,360,360,424,352,424,360,480,-3.764,-7.8162,-5.4281,-3.0444,-4.0701,-2.6765,-3.0294,4.8314,4.1703,2.5877,3.827,2.3604,5.327,4.714,-1.1012,-5.2549,-5.2052,-0.57973,-3.8521,-1.0788,-3.4034,7.2565,6.8654,7.3982,4.5478,6.1701,7.8982,7.9961,7.2565,6.8654,7.3982,4.5478,6.1701,7.8982,7.9961,-14.809,-12.377,-2.2476,-12.108,-2.1925,-9.4463,0.61689,256,272,264,240,256,264,248,568,568,568,568,568,560,560,400,392,472,400,472,368,472,-8.6489,-9.9345,-8.065,-8.4533,-5.8008,-8.7873,-6.708,4.2837,7.0582,3.203,2.628,2.3994,3.8305,3.8664,-1.1262,0.55459,0.028523,-2.0937,-1.4793,-0.30431,-0.30575,8.2798,11.759,9.7333,5.9412,6.5449,9.2831,8.396,8.2798,11.759,9.7333,5.9412,6.5449,9.2831,8.396,-7.1124,-8.5207,-3.0179,-7.8717,-6.9906,-5.2661,-1.7729,296,296,248,296,296,296,248,496,600,600,496,608,600,656,384,376,384,384,384,344,376,0
3.9538,3.4273,0.51305,4.5377,0.40701,4.086,1.039,1.4985,2.1979,1.5083,1.3975,2.4912,1.1712,1.5921,-2.5225,-2.1439,-1.4983,-1.8381,-1.7726,-2.3799,-0.73833,-0.11059,0.67895,1.3193,-0.072893,2.2745,-0.051218,1.6511,-0.11059,0.67895,1.3193,0.2791,2.2745,0.10484,1.6511,-1.7162,-1.7469,-2.0775,-0.91039,-1.6269,-2.4753,-1.7718,312,312,312,304,240,312,312,464,464,656,464,656,464,664,488,488,488,544,480,568,488,-7.5303,-8.3033,-4.2893,-6.9292,-4.0138,-7.9841,-3.4456,5.0599,3.4711,3.3966,2.962,3.8789,4.4604,2.3711,1.8577,1.1059,0.72333,1.6101,0.22761,2.5913,0.13284,0.87728,6.1702,8.6842,1.3138,8.7269,2.5631,7.5224,0.87728,6.1702,8.6842,1.3138,8.7269,2.5631,7.5224,-8.8352,-5.0118,-2.0486,-7.4394,-0.48713,-4.3539,-1.0733,288,280,232,312,232,216,264,536,616,632,536,616,536,640,328,408,400,368,400,328,408,-4.5797,-4.2484,-3.804,-4.2249,-2.9814,-7.1418,-1.1861,5.2745,4.4534,1.2324,3.6286,2.0284,4.633,2.9808,3.3005,3.7118,-0.73626,1.8946,0.65726,2.9418,1.0387,6.6297,8.044,6.2689,3.2498,7.5024,5.2306,6.534,6.6297,8.044,6.2689,3.2498,7.5024,5.2306,6.534,-6.351,-2.1463,-1.3338,-7.1806,-1.4342,-5.5253,0.69727,208,224,280,216,280,208,288,640,648,664,656,664,560,568,336,376,384,328,480,352,384,0
3.3157,2.7479,2.1406,3.4104,1.8689,4.6856,2.3531,6.2221,7.2826,5.4797,6.084,4.2436,6.6375,4.0854,2.8335,4.2407,3.3924,3.5591,2.7557,3.277,1.9171,3.5468,4.2011,3.7474,3.6301,2.7442,3.8764,2.0591,3.5468,4.2011,3.7474,3.6301,2.7442,3.8764,2.0591,-0.19188,-2.3169,-1.215,-0.4439,-1.2522,0.027057,-1.7126,208,208,208,208,208,208,312,520,576,576,520,576,520,576,328,328,328,328,328,464,328,-6.9888,-5.8142,-3.1105,-9.6828,-2.1439,-7.2595,-2.4231,2.7186,4.5175,5.2018,1.9026,4.0983,1.725,4.9048,1.6969,3.4878,2.5661,0.28872,1.0145,-0.28102,2.9441,0.4645,0.62547,4.116,0.46745,3.8342,1.1995,5.2089,2.5132,2.9116,5.1617,2.4175,5.5735,2.5547,5.2223,-0.80529,-1.2232,0.78418,-2.8564,0.7024,-1.8442,0.47125,288,288,224,224,224,288,224,472,472,560,472,560,552,560,512,512,512,512,512,512,512,-3.0402,-0.80604,-0.28379,-5.681,0.69686,-4.3952,-1.3954,5.3147,11.273,9.261,5.3523,8.1929,4.3439,7.4024,2.2203,7.6717,8.0659,0.69461,5.7867,0.48653,5.7058,1.8735,7.3515,8.7168,0.26779,6.779,1.0201,7.4184,1.8735,7.3515,8.7168,0.26779,6.779,1.0201,7.4184,-7.7459,-5.0636,-3.3035,-8.8555,-1.8747,-8.0659,-5.7649,312,312,216,312,216,280,280,472,632,632,472,632,464,632,328,328,328,328,328,328,328,0
